actual_class,predicted_class,predicted_probability
0,0,0.49097177
0,0,0.4928064
1,0,0.48704466
1,0,0.48904407
0,0,0.48901123
0,0,0.49135062
0,0,0.4987355
0,0,0.49940604
1,0,0.49195614
0,0,0.48432535
0,0,0.48834872
1,0,0.49223605
0,0,0.4911187
0,0,0.49252713
0,0,0.48551568
1,0,0.48433104
1,0,0.48339963
0,0,0.48381528
0,0,0.49610254
0,1,0.50187534
1,1,0.5066961
1,1,0.50184083
0,0,0.4962408
1,0,0.498088
1,1,0.50364935
0,1,0.5110863
1,1,0.50767344
0,0,0.4836227
1,0,0.4868155
1,0,0.48555785
0,0,0.4812299
0,0,0.47830966
1,0,0.4739094
1,0,0.46940747
0,0,0.47012338
0,0,0.4657688
0,0,0.46297085
1,0,0.46345162
0,0,0.45893538
0,0,0.45332977
1,0,0.45036364
0,0,0.45069405
0,0,0.45191553
0,0,0.44825134
0,0,0.44647083
0,0,0.44310838
0,0,0.43985033
0,0,0.46148577
1,0,0.46216768
1,0,0.4654186
0,0,0.47072893
0,0,0.47203135
1,0,0.47541466
0,0,0.47943845
0,0,0.47785968
1,0,0.47917005
0,0,0.4852033
1,0,0.4889707
0,0,0.49377534
1,1,0.5017189
1,1,0.5002773
1,0,0.4922405
0,0,0.492744
1,0,0.4898176
1,0,0.4922505
1,0,0.49019167
1,0,0.4928807
0,0,0.49026898
1,0,0.49240884
1,0,0.49153322
1,0,0.48640275
0,0,0.48394156
0,0,0.48107263
0,0,0.4795075
1,0,0.4805183
1,0,0.48237637
0,0,0.47639072
1,0,0.47640803
1,0,0.47948098
0,0,0.48395506
1,0,0.47851023
1,0,0.47848132
1,0,0.4829638
0,0,0.48524752
0,0,0.47556064
0,0,0.48249462
0,0,0.4818765
0,0,0.4775031
0,0,0.4721618
1,0,0.4749738
0,0,0.47977892
0,0,0.4847473
0,0,0.49163428
0,0,0.49193043
0,0,0.49732468
1,0,0.4928465
1,0,0.49579015
0,0,0.49595472
1,0,0.49266982
0,0,0.48548052
1,0,0.4938212
0,0,0.49693814
1,0,0.48373315
1,0,0.48735636
0,0,0.4887632
0,0,0.4879744
0,0,0.48795345
1,0,0.49825823
1,0,0.49264747
1,0,0.48917535
1,0,0.4913821
0,0,0.4951054
1,0,0.49726984
1,0,0.4919793
0,0,0.4876373
0,0,0.49542361
0,0,0.4970439
0,0,0.49374193
0,0,0.48755807
0,0,0.4811527
1,0,0.48306125
0,0,0.48901555
1,1,0.5040304
0,1,0.5083974
0,1,0.5245942
1,1,0.5269136
0,1,0.5274337
0,1,0.5262564
0,1,0.52572584
1,1,0.5398531
0,1,0.54616994
1,1,0.53888714
1,1,0.5414425
0,1,0.55373186
1,1,0.56549615
0,1,0.55901736
0,1,0.56278396
0,1,0.55118364
