actual_class,predicted_class,predicted_probability
1,1,0.522693
0,1,0.5369909
1,1,0.5377385
0,1,0.5220307
0,1,0.5328479
0,1,0.52270186
0,1,0.52823
0,1,0.5343741
1,1,0.5234145
0,1,0.5239886
0,1,0.52573115
1,1,0.52499235
0,1,0.5238803
0,1,0.523325
0,1,0.5292814
1,1,0.53828305
1,1,0.5488674
0,1,0.5373294
1,1,0.5389702
1,1,0.55222315
0,1,0.5595676
1,1,0.5590789
1,1,0.5498645
1,1,0.56128466
1,1,0.54816747
0,1,0.5566863
1,1,0.5567734
1,1,0.5470293
0,1,0.5469517
1,1,0.54723513
1,1,0.5367786
0,1,0.53524846
1,1,0.5331922
1,1,0.5297205
1,1,0.5428717
0,1,0.54234695
0,1,0.5428346
1,1,0.5522466
0,1,0.54904443
0,1,0.5203189
1,0,0.49715915
1,1,0.5081139
0,1,0.51077175
1,0,0.49659353
0,1,0.50561136
0,1,0.5199027
0,0,0.45162523
1,0,0.46211648
1,0,0.4854695
1,0,0.4952549
0,1,0.51562935
0,1,0.5466426
1,1,0.57574236
1,1,0.5789687
0,1,0.5687615
1,1,0.56553346
1,1,0.57660455
1,1,0.579941
0,1,0.57752234
0,1,0.5640376
1,1,0.5692064
1,1,0.5518614
0,1,0.53923976
1,1,0.5485146
1,1,0.54663944
1,1,0.5457193
1,1,0.529268
0,1,0.51516837
1,1,0.5159565
0,1,0.5212305
0,1,0.5207725
0,1,0.51372635
0,1,0.5064904
0,1,0.51264066
0,1,0.5082537
1,1,0.5284095
0,1,0.52457553
0,1,0.5229238
1,1,0.53122765
0,1,0.5504579
0,1,0.5483395
1,1,0.5601645
1,1,0.56616694
1,1,0.57057416
0,1,0.5532849
0,1,0.5526478
0,1,0.56544465
0,1,0.56684554
1,1,0.56346387
1,1,0.5606304
1,1,0.56270474
1,1,0.56366855
1,1,0.5638928
0,1,0.56307876
0,1,0.58535844
1,1,0.57750756
1,1,0.5659837
0,1,0.5635467
1,1,0.5622999
1,1,0.5617788
1,1,0.5613041
0,1,0.553728
1,1,0.5275676
0,1,0.5285529
1,1,0.5451923
0,1,0.5463978
0,1,0.54755104
1,1,0.5722546
1,1,0.57346106
0,1,0.57783014
1,1,0.554594
1,1,0.5550143
1,1,0.5570046
0,1,0.54673415
1,1,0.5556436
1,1,0.56430835
0,1,0.55350804
1,1,0.55175185
1,1,0.54952896
0,1,0.54627514
0,1,0.5276008
0,1,0.5408253
1,1,0.5587757
0,1,0.5333195
0,1,0.51842624
0,1,0.50778735
0,1,0.5152535
1,1,0.50029814
1,1,0.50326043
0,1,0.5150088
1,1,0.56278485
1,1,0.5823027
1,1,0.59766436
0,1,0.5860214
0,1,0.5757266
1,1,0.57701546
0,1,0.58235735
0,1,0.56926554
1,1,0.5591009
0,1,0.5607725
0,1,0.56799513
0,1,0.5724552
1,1,0.57474476
0,1,0.5834937
1,1,0.57492083
1,1,0.5763191
1,1,0.5712253
0,1,0.5725232
0,1,0.5717464
0,1,0.5670522
0,1,0.55872697
0,1,0.5438911
1,1,0.5223566
1,1,0.5614195
1,1,0.5650044
1,1,0.5634066
0,1,0.5683244
1,1,0.58074033
1,1,0.5990172
1,1,0.59728116
0,1,0.5840538
1,1,0.58228725
1,1,0.5809788
0,1,0.57897884
1,1,0.5827275
1,1,0.5769394
0,1,0.5757394
1,1,0.5718612
0,1,0.5735385
1,1,0.5747353
0,1,0.5664684
1,1,0.5260739
0,1,0.55768543
1,1,0.5061433
0,1,0.50524366
0,1,0.5045549
0,1,0.502279
1,0,0.4910335
0,1,0.501155
1,0,0.4983872
1,1,0.50748074
0,1,0.51535624
1,1,0.51190567
1,1,0.5086005
0,1,0.51937526
0,1,0.5214159
1,1,0.5132478
0,1,0.52487266
0,1,0.5252388
0,1,0.5114873
1,1,0.5237291
0,1,0.53536564
1,1,0.50605345
0,1,0.52107817
0,0,0.4941909
0,1,0.5032692
1,0,0.49894804
1,1,0.5201215
1,0,0.45218447
0,0,0.4547407
1,1,0.541823
1,1,0.56658095
1,1,0.5546728
0,1,0.5544233
1,1,0.54165226
1,1,0.5546988
1,1,0.5559135
0,1,0.54239964
1,1,0.54085463
1,1,0.5624996
1,1,0.54887813
1,1,0.5364402
0,1,0.53160226
0,1,0.5292939
1,1,0.5164843
1,1,0.5051527
0,0,0.49952134
0,0,0.4967158
1,1,0.5071855
1,1,0.50825685
1,0,0.49395007
0,0,0.48033902
0,0,0.49346587
1,1,0.50062585
1,1,0.50046647
0,0,0.48289654
1,0,0.4826081
1,0,0.4936884
1,1,0.50357413
0,0,0.44285804
1,0,0.44292992
1,0,0.47487903
1,0,0.47528073
1,0,0.47467723
0,0,0.4750164
0,0,0.4896019
0,0,0.4888212
0,0,0.48733136
1,0,0.4825613
0,0,0.45794275
1,0,0.46026897
1,0,0.47058475
1,0,0.4845326
0,1,0.5069936
0,1,0.50645846
1,1,0.5306397
0,1,0.5293453
0,1,0.5183831
0,1,0.51457536
1,1,0.5302273
0,1,0.53695166
1,1,0.504059
0,1,0.5364052
1,1,0.5579061
1,1,0.5749553
0,1,0.56382215
0,1,0.5744098
1,1,0.56601197
1,1,0.581243
1,1,0.57047534
1,1,0.55867827
1,1,0.5594621
1,1,0.5601561
0,1,0.54937553
1,1,0.5555111
1,1,0.54391867
1,1,0.53194916
1,1,0.5402101
1,1,0.54869133
1,1,0.54963845
1,1,0.55324835
1,1,0.5639765
0,1,0.55681163
1,1,0.5524801
1,1,0.55246586
0,1,0.5819092
0,1,0.57623625
0,1,0.57700443
0,1,0.57656753
1,1,0.58005965
0,1,0.5864253
0,1,0.5844134
0,1,0.5751288
0,1,0.57933813
1,1,0.57849395
1,1,0.5776241
0,1,0.58440566
0,1,0.58429176
1,1,0.5870333
1,1,0.580789
1,1,0.5810319
0,1,0.58353263
0,1,0.5905877
0,1,0.5972879
1,1,0.59576184
0,1,0.5947853
0,1,0.5918179
1,1,0.5951247
1,1,0.6071549
0,1,0.6098023
1,1,0.5965991
0,1,0.6001951
0,1,0.6012168
0,1,0.58745533
1,1,0.56792706
1,1,0.57417727
1,1,0.5648345
1,1,0.5663924
1,1,0.56768274
