actual_class,predicted_class,predicted_probability
0,1,0.5424156
1,1,0.54234475
0,1,0.5419745
1,1,0.5407456
1,1,0.540877
0,1,0.5410573
1,1,0.54133964
0,1,0.5408218
0,1,0.5412766
1,1,0.54080373
1,1,0.541073
0,1,0.54099333
1,1,0.5406584
1,1,0.54091096
1,1,0.5410912
1,1,0.5397069
0,1,0.5380511
1,1,0.5380218
0,1,0.5378723
0,1,0.5370256
0,1,0.5363583
1,1,0.5348868
1,1,0.53439224
0,1,0.5339654
1,1,0.5334476
1,1,0.532982
1,1,0.5321644
0,1,0.53236467
0,1,0.5311812
1,1,0.53087133
1,1,0.5305636
1,1,0.5297693
0,1,0.52931875
1,1,0.5289986
0,1,0.52879906
1,1,0.52867484
1,1,0.52866304
1,1,0.5280983
1,1,0.5281016
1,1,0.52811176
1,1,0.5282089
0,1,0.5276466
0,1,0.5269333
1,1,0.5263072
0,1,0.5258449
0,1,0.5252808
0,1,0.52481467
1,1,0.5256688
0,1,0.52726007
1,1,0.52714914
0,1,0.52818644
0,1,0.5307498
0,1,0.53458494
1,1,0.53664017
0,1,0.53894705
0,1,0.54094225
1,1,0.5454788
0,1,0.5505795
1,1,0.55377305
1,1,0.55458957
1,1,0.5575093
1,1,0.55806607
1,1,0.5555146
0,1,0.55382663
0,1,0.55084354
1,1,0.54792696
0,1,0.54589224
1,1,0.5407188
0,1,0.53501964
1,1,0.5339665
0,1,0.5295912
0,1,0.52411103
1,1,0.5208869
0,1,0.5188908
0,1,0.5176996
1,1,0.51695186
1,1,0.5160195
0,1,0.51549864
0,1,0.51469916
1,1,0.5166677
0,1,0.51670873
0,1,0.5162399
0,1,0.5165613
0,1,0.51721066
0,1,0.5178887
0,1,0.5188912
0,1,0.519691
0,1,0.5204457
0,1,0.5212026
1,1,0.5214013
1,1,0.5217392
0,1,0.52223456
0,1,0.5221532
1,1,0.5228993
0,1,0.5226097
0,1,0.52216214
1,1,0.52110964
0,1,0.519971
1,1,0.5200714
1,1,0.51778466
0,1,0.5170692
0,1,0.51734006
1,1,0.51727194
1,1,0.5163828
1,1,0.51474845
1,1,0.51426893
0,1,0.5134913
1,1,0.51294225
1,1,0.5120335
0,1,0.5111268
1,1,0.5105529
1,1,0.5098715
0,1,0.5102959
1,1,0.5099868
0,1,0.5085819
0,1,0.5103816
0,1,0.5110592
0,1,0.51213706
0,1,0.51389885
0,1,0.51580536
1,1,0.51838374
1,1,0.52056074
1,1,0.5239914
0,1,0.52699167
0,1,0.53077
0,1,0.53379655
0,1,0.5347407
1,1,0.5363525
0,1,0.53817916
1,1,0.54090464
0,1,0.5423325
1,1,0.54341877
1,1,0.543571
0,1,0.54312176
0,1,0.54351544
0,1,0.5417078
1,1,0.54202217
0,1,0.5408873
1,1,0.53874654
0,1,0.53852147
0,1,0.5353444
1,1,0.53385633
1,1,0.53061557
0,1,0.52808195
1,1,0.52507395
1,1,0.52317286
1,1,0.5231468
0,1,0.52148813
0,1,0.51840645
0,1,0.5163863
0,1,0.5148052
1,1,0.51278865
0,1,0.51165754
0,1,0.51177955
1,1,0.51130974
1,1,0.51184994
0,1,0.5115426
0,1,0.51124907
1,1,0.5109768
0,1,0.5099541
1,1,0.509026
1,1,0.5077727
0,1,0.5078
0,1,0.50726604
0,1,0.5063111
1,1,0.5056731
0,1,0.5033182
1,1,0.5029999
0,1,0.5036772
1,1,0.5039629
0,1,0.5040555
1,1,0.50445294
1,1,0.5051128
1,1,0.5024902
1,1,0.5021504
0,1,0.5000809
0,0,0.49966025
0,0,0.49762854
0,0,0.49671504
1,0,0.49741763
1,1,0.50246495
0,1,0.50861883
1,1,0.5122206
1,1,0.51485974
1,1,0.51738286
0,1,0.51836836
0,1,0.5194793
1,1,0.5208397
1,1,0.521284
1,1,0.52120036
1,1,0.52097833
0,1,0.5221311
1,1,0.5230896
0,1,0.52521294
0,1,0.5252998
1,1,0.5268181
0,1,0.5266661
1,1,0.5289337
0,1,0.5281166
0,1,0.5283542
1,1,0.5290094
1,1,0.5286738
1,1,0.52860785
1,1,0.52810913
1,1,0.5281332
0,1,0.5287123
1,1,0.52889997
1,1,0.52889055
0,1,0.5291643
1,1,0.52957547
1,1,0.5297651
0,1,0.53020597
0,1,0.5295246
1,1,0.5295301
0,1,0.52981305
1,1,0.5295791
1,1,0.52940464
1,1,0.5292938
0,1,0.53029484
0,1,0.5299771
0,1,0.5298074
1,1,0.5303125
1,1,0.5304396
0,1,0.53107786
0,1,0.5313434
1,1,0.53118235
1,1,0.53133595
1,1,0.531173
0,1,0.5308315
1,1,0.5308878
0,1,0.5314086
1,1,0.5310729
0,1,0.53182214
0,1,0.5323214
1,1,0.5331175
0,1,0.5338771
0,1,0.5348604
0,1,0.53512883
1,1,0.53591067
1,1,0.5368453
1,1,0.5367235
0,1,0.5369296
1,1,0.5372636
0,1,0.53785753
0,1,0.53760606
0,1,0.5378175
1,1,0.5381195
1,1,0.539367
1,1,0.54285526
0,1,0.5490949
1,1,0.55049676
1,1,0.54652387
1,1,0.538939
1,1,0.5301073
0,1,0.5240184
1,1,0.5235583
0,1,0.5246203
0,1,0.5295251
1,1,0.5335
0,1,0.54196936
1,1,0.54048496
0,1,0.5358653
1,1,0.535496
1,1,0.53535545
0,1,0.53514475
0,1,0.5355602
0,1,0.53537834
1,1,0.53523093
1,1,0.53545415
0,1,0.5343245
0,1,0.533016
1,1,0.53229606
0,1,0.5317627
1,1,0.5318388
0,1,0.5319335
1,1,0.5310238
1,1,0.5305998
0,1,0.5298965
1,1,0.5311311
1,1,0.53085417
1,1,0.5310218
