actual_class,predicted_class,predicted_probability
1,1,0.5145055
0,1,0.5108895
0,1,0.5124784
1,1,0.51521116
0,1,0.5159379
0,1,0.5192796
0,1,0.51742643
0,1,0.51641434
1,1,0.5173759
1,1,0.5199039
1,1,0.5219651
0,1,0.5196529
1,1,0.51814073
0,1,0.5155273
0,1,0.52057356
0,1,0.52150124
0,1,0.52633506
1,1,0.5211317
0,1,0.52047426
1,1,0.51725775
1,1,0.511738
1,1,0.5112047
1,1,0.50995934
1,1,0.51579046
1,1,0.5135463
1,1,0.5130492
1,1,0.51305825
1,1,0.5185662
0,1,0.5239402
1,1,0.5217803
0,1,0.5248792
0,1,0.5286551
0,1,0.5310011
1,1,0.53226244
1,1,0.5281172
0,1,0.5281902
0,1,0.52517664
1,1,0.5255209
0,1,0.5235844
0,1,0.52525896
1,1,0.5271012
1,1,0.5264317
0,1,0.52450913
1,1,0.52108616
1,1,0.52160203
0,1,0.5191218
0,1,0.520287
1,1,0.5196128
0,1,0.51606405
1,1,0.5161579
1,1,0.5159183
0,1,0.51202226
0,1,0.51013434
1,1,0.5105035
0,1,0.5100343
1,1,0.5109356
1,1,0.51244146
1,1,0.5109203
1,1,0.51097757
0,1,0.5111389
1,1,0.5091894
1,1,0.5141395
0,1,0.51692337
0,1,0.5174519
0,1,0.519897
1,1,0.51994926
1,1,0.5194307
1,1,0.51942766
1,1,0.51918614
1,1,0.51752084
1,1,0.5152303
1,1,0.51886
0,1,0.5244106
0,1,0.5245164
0,1,0.52860326
0,1,0.5254084
1,1,0.52555734
0,1,0.5279548
1,1,0.52593166
0,1,0.5217759
1,1,0.5217327
1,1,0.516235
1,1,0.5159369
1,1,0.5129618
0,1,0.5132347
0,1,0.5151163
0,1,0.5135064
1,1,0.5140556
0,1,0.5176254
1,1,0.51906574
1,1,0.51808774
1,1,0.51486367
0,1,0.50984657
1,1,0.5118685
1,1,0.50779307
1,1,0.5104863
1,1,0.5093523
1,1,0.5117612
1,1,0.5120543
1,1,0.51703984
0,1,0.52068
0,1,0.5238563
1,1,0.52442753
1,1,0.5308103
0,1,0.5290859
1,1,0.5297039
0,1,0.5274741
1,1,0.52421606
1,1,0.5215385
1,1,0.5205871
1,1,0.5215353
0,1,0.52452964
0,1,0.52413774
1,1,0.52157164
1,1,0.52388054
0,1,0.52239203
1,1,0.52188706
0,1,0.51789075
0,1,0.5184479
0,1,0.5206456
0,1,0.52088183
0,1,0.5193157
1,1,0.5197171
1,1,0.5141168
0,1,0.5130017
0,1,0.5112328
0,1,0.51027566
0,1,0.5094398
0,1,0.5099291
0,1,0.51021236
1,1,0.50781125
1,1,0.50587046
1,1,0.5056997
1,1,0.5046773
0,1,0.50318444
1,1,0.5001067
0,1,0.5036695
1,1,0.5066785
0,1,0.51049876
0,1,0.506713
0,1,0.5010839
1,1,0.5021476
0,0,0.4979153
1,1,0.5015125
0,0,0.49968633
1,1,0.50022155
1,0,0.49960607
1,1,0.50297934
1,0,0.49958923
0,1,0.50119853
0,1,0.502033
0,1,0.5066998
0,1,0.5157749
1,1,0.5177706
0,1,0.52017146
1,1,0.52094996
1,1,0.5131882
0,1,0.5122246
0,1,0.5087769
1,1,0.5137538
1,1,0.5161792
1,1,0.5185833
0,1,0.5217431
0,1,0.5190292
1,1,0.5208547
1,1,0.52244276
0,1,0.52737415
0,1,0.5268319
1,1,0.5279015
1,1,0.5240375
0,1,0.5284842
0,1,0.52627105
1,1,0.52174675
0,1,0.518442
1,1,0.5188554
1,1,0.52125734
0,1,0.52280116
0,1,0.52096075
1,1,0.5246479
1,1,0.5192195
1,1,0.5201673
0,1,0.5181503
0,1,0.516787
0,1,0.517343
1,1,0.517697
0,1,0.5178149
1,1,0.5170472
1,1,0.5152552
0,1,0.5146893
0,1,0.5151644
1,1,0.5140145
0,1,0.51112044
1,1,0.51131105
1,1,0.5135987
0,1,0.5102118
0,1,0.5071828
0,1,0.51011044
0,1,0.51103514
0,1,0.5074312
1,1,0.51071507
0,1,0.5092846
1,1,0.5057
0,1,0.5040668
1,1,0.50068223
0,0,0.49883342
1,0,0.4989252
1,0,0.49521014
1,0,0.49828866
1,0,0.49728516
1,0,0.49900207
0,0,0.49287516
1,0,0.49967155
1,1,0.5028416
0,1,0.50636494
1,1,0.5147398
1,1,0.5185519
1,1,0.51127994
1,1,0.5150562
0,1,0.5193217
1,1,0.5119822
1,1,0.51906896
0,1,0.52919805
1,1,0.5387322
1,1,0.544609
1,1,0.54571086
1,1,0.5417116
0,1,0.54428023
0,1,0.53804004
0,1,0.5392293
1,1,0.5371385
0,1,0.53969973
1,1,0.5376514
0,1,0.5325141
1,1,0.5265975
0,1,0.5213236
0,1,0.5209317
0,1,0.5202116
1,1,0.52068496
0,1,0.5137032
1,1,0.51817167
1,1,0.5132351
0,1,0.5082844
1,1,0.500883
1,1,0.5032056
1,1,0.50287
1,1,0.5028256
1,1,0.50322026
0,1,0.5039839
0,1,0.5078558
0,1,0.5108248
1,1,0.51020664
0,1,0.5096114
1,1,0.5123448
0,1,0.51006997
1,1,0.50750214
0,1,0.5024909
0,1,0.5058095
1,1,0.5008376
1,1,0.50723654
1,1,0.50082064
0,1,0.5095304
1,1,0.5104012
1,1,0.51369196
1,1,0.51071316
0,1,0.5121251
0,1,0.5161631
1,1,0.5135289
1,1,0.51719314
1,1,0.51445466
1,1,0.5118814
1,1,0.5077108
1,1,0.5032962
0,1,0.5056984
1,1,0.511568
0,1,0.5156197
1,1,0.52241635
1,1,0.5220413
0,1,0.5249439
1,1,0.52053803
1,1,0.52317023
1,1,0.5176086
1,1,0.5177269
0,1,0.51768774
1,1,0.5147757
1,1,0.514356
1,1,0.5142598
1,1,0.5172208
1,1,0.515391
1,1,0.5128306
1,1,0.51167226
1,1,0.5162276
0,1,0.5198463
0,1,0.5177543
1,1,0.51794577
1,1,0.5200848
1,1,0.51868933
0,1,0.52006584
1,1,0.5172939
1,1,0.51543546
1,1,0.51542073
1,1,0.5164905
0,1,0.5185134
0,1,0.5154845
1,1,0.51816577
1,1,0.5196124
1,1,0.5196195
1,1,0.51837194
0,1,0.51499605
1,1,0.5141659
0,1,0.5166226
1,1,0.5152388
0,1,0.5158576
0,1,0.5161852
0,1,0.51429164
0,1,0.51229626
1,1,0.50996906
1,1,0.5092348
0,1,0.5090954
1,1,0.5090268
0,1,0.50833994
0,1,0.50751036
0,1,0.50810033
0,1,0.5101657
1,1,0.509135
0,1,0.5095887
1,1,0.5063238
0,1,0.5041639
1,1,0.50520265
1,1,0.5057877
0,1,0.5041674
0,1,0.50319976
1,1,0.50329083
0,1,0.50209016
0,1,0.5028776
1,1,0.5038989
0,1,0.50389403
1,1,0.5030008
1,1,0.50553864
0,1,0.5070954
0,1,0.50747925
1,1,0.5089655
1,1,0.5064012
1,1,0.50793743
0,1,0.5093953
1,1,0.5052485
0,1,0.5049105
1,1,0.5069776
0,1,0.50861126
0,1,0.5099289
0,1,0.5091766
1,1,0.511365
1,1,0.5076293
1,1,0.50852597
1,1,0.50608325
0,1,0.5035033
1,1,0.5043147
1,1,0.5057479
1,1,0.50534236
1,1,0.50632745
1,1,0.50805515
1,1,0.5043566
0,1,0.50835335
0,1,0.506856
0,1,0.5069475
1,1,0.5104189
0,1,0.51442707
1,1,0.51512474
1,1,0.5132843
0,1,0.5106373
0,1,0.51071024
0,1,0.5107751
0,1,0.51221246
1,1,0.51339453
0,1,0.5169459
1,1,0.51584476
0,1,0.5151272
0,1,0.5121494
0,1,0.5094772
0,1,0.50976676
0,1,0.50662553
1,1,0.5092281
0,1,0.5042592
1,1,0.503621
1,1,0.5016621
1,0,0.4989548
0,0,0.49470508
0,0,0.49681193
1,0,0.49804512
1,1,0.50376827
0,1,0.5057716
0,1,0.5070823
0,1,0.50683916
1,1,0.50220734
1,1,0.5025651
0,1,0.50453776
1,1,0.5038002
0,1,0.5055796
1,1,0.505754
1,1,0.5050128
1,1,0.5082925
1,1,0.50579375
0,1,0.510518
0,1,0.50960916
1,1,0.51130563
0,1,0.5171249
1,1,0.521243
1,1,0.52122164
1,1,0.51951957
0,1,0.5155534
1,1,0.51631826
0,1,0.51355726
0,1,0.5142104
1,1,0.5165403
1,1,0.5175293
0,1,0.5168609
0,1,0.5188463
0,1,0.5183119
1,1,0.51854193
0,1,0.5180832
0,1,0.5173681
0,1,0.5181796
1,1,0.5162303
0,1,0.5163251
0,1,0.51581573
1,1,0.51301616
1,1,0.51104563
1,1,0.50733507
0,1,0.51034
1,1,0.50883484
0,1,0.50576246
1,1,0.5073928
1,1,0.50737536
0,1,0.5071821
1,1,0.50382185
1,1,0.50501597
0,1,0.503739
0,1,0.5059748
0,1,0.5076998
1,1,0.5057433
1,1,0.5053121
1,1,0.50785816
1,1,0.5076382
1,1,0.5078374
1,1,0.5066834
0,1,0.5073867
0,1,0.50978607
1,1,0.5138644
1,1,0.51324856
0,1,0.51681143
0,1,0.51836836
1,1,0.51554674
0,1,0.5148875
1,1,0.51577646
1,1,0.51785713
1,1,0.5160965
0,1,0.51551515
1,1,0.51345074
1,1,0.5103874
0,1,0.51239413
0,1,0.5120409
1,1,0.51077324
1,1,0.5101501
1,1,0.5104882
0,1,0.51125175
1,1,0.51018643
1,1,0.50875646
0,1,0.5086523
0,1,0.50702995
1,1,0.50798386
1,1,0.50722665
1,1,0.5086216
0,1,0.50932705
0,1,0.5077109
1,1,0.50599825
1,1,0.5078751
0,1,0.50880116
0,1,0.5087481
0,1,0.5096761
1,1,0.50878054
0,1,0.5101545
0,1,0.50994533
0,1,0.510465
1,1,0.5099735
0,1,0.5085198
1,1,0.5091052
1,1,0.50770366
1,1,0.5060576
1,1,0.5058316
0,1,0.50395393
0,1,0.5043185
1,1,0.50547445
0,1,0.5053963
0,1,0.5072081
0,1,0.5075757
1,1,0.5052544
0,1,0.50505716
1,1,0.50579625
1,1,0.504983
0,1,0.50463885
0,1,0.50275713
1,1,0.50315225
0,1,0.50205314
0,1,0.5029675
0,1,0.504856
1,1,0.5045128
0,1,0.5058691
1,1,0.5061659
1,1,0.50590736
1,1,0.5044732
0,1,0.5038516
1,1,0.5020929
1,0,0.4999249
0,0,0.49927983
