actual_class,predicted_class,predicted_probability
0,1,0.6076273
0,1,0.6111706
1,1,0.6161306
1,1,0.6190195
0,1,0.62100697
0,1,0.6221228
0,1,0.6221454
0,1,0.62163633
1,1,0.621455
0,1,0.6218633
0,1,0.62039113
1,1,0.6199449
0,1,0.6201374
0,1,0.6195177
0,1,0.62056136
0,1,0.62047
1,1,0.61975896
0,1,0.6197775
0,1,0.61899143
0,1,0.6181126
1,1,0.6138898
1,1,0.6149495
1,1,0.61486393
1,1,0.6137392
1,1,0.610838
0,1,0.6076782
1,1,0.609212
1,1,0.61151433
1,1,0.6106474
1,1,0.6108743
0,1,0.61364526
0,1,0.61399263
1,1,0.6163718
1,1,0.6176496
0,1,0.61753255
0,1,0.61676776
1,1,0.6150421
0,1,0.61094075
0,1,0.6067072
0,1,0.6018399
1,1,0.5975508
0,1,0.5909001
1,1,0.58451396
0,1,0.57857984
0,1,0.5723322
0,1,0.5677554
1,1,0.56364447
0,1,0.55751455
1,1,0.556426
1,1,0.5539583
0,1,0.5503753
0,1,0.54838467
1,1,0.54938966
0,1,0.54693174
0,1,0.55142444
1,1,0.5582417
0,1,0.5594567
1,1,0.56605643
0,1,0.57734764
0,1,0.58480793
1,1,0.59466684
1,1,0.60190177
0,1,0.6032837
1,1,0.60445046
1,1,0.6006903
1,1,0.5987042
0,1,0.59586054
0,1,0.5967596
1,1,0.59290665
1,1,0.5917132
0,1,0.59277225
0,1,0.59581345
0,1,0.5938188
0,1,0.5952994
0,1,0.595334
1,1,0.59446543
0,1,0.59691083
1,1,0.59781855
1,1,0.5963172
0,1,0.5952183
1,1,0.59518987
1,1,0.5949773
0,1,0.5934843
0,1,0.59250456
0,1,0.5955081
0,1,0.59547853
1,1,0.5958243
1,1,0.5966883
1,1,0.5970012
1,1,0.5955899
0,1,0.5943789
0,1,0.5920822
0,1,0.5930232
0,1,0.5933802
0,1,0.5931101
1,1,0.59329087
1,1,0.593772
1,1,0.5944949
1,1,0.5957424
0,1,0.597797
1,1,0.5983808
0,1,0.5992451
1,1,0.6032871
1,1,0.60504705
1,1,0.60651577
0,1,0.60766774
0,1,0.6093776
1,1,0.60839874
0,1,0.61220044
0,1,0.6158826
0,1,0.6182335
0,1,0.6192373
1,1,0.61812276
1,1,0.61624247
1,1,0.6115285
1,1,0.60473096
0,1,0.597123
1,1,0.58916026
0,1,0.58191
0,1,0.57371795
0,1,0.564734
1,1,0.55769026
1,1,0.5475729
0,1,0.54167444
0,1,0.5350184
0,1,0.53100044
1,1,0.528606
0,1,0.52965164
0,1,0.52824306
1,1,0.52375185
1,1,0.5209609
1,1,0.521425
1,1,0.5236804
0,1,0.52210015
1,1,0.5236827
0,1,0.528093
0,1,0.53153783
0,1,0.53626263
0,1,0.53754896
0,1,0.53201324
0,1,0.53713614
0,1,0.54293066
1,1,0.5541349
0,1,0.5672799
0,1,0.58201814
1,1,0.59537786
1,1,0.59760755
0,1,0.59961426
0,1,0.5990782
0,1,0.6000982
0,1,0.5977194
0,1,0.5981231
1,1,0.5980683
0,1,0.59797925
1,1,0.596733
1,1,0.59205794
0,1,0.5896599
0,1,0.58731943
1,1,0.5873307
1,1,0.5893858
1,1,0.5902337
0,1,0.5913557
0,1,0.5911596
1,1,0.5908154
0,1,0.5935986
0,1,0.59520346
0,1,0.59866863
1,1,0.5991108
1,1,0.59864664
1,1,0.6033418
0,1,0.6047991
1,1,0.60473865
1,1,0.6022543
0,1,0.60382116
1,1,0.60637677
0,1,0.60946405
0,1,0.6097688
1,1,0.6159105
0,1,0.6165457
1,1,0.6182052
1,1,0.6186422
0,1,0.6182441
0,1,0.6183159
1,1,0.617953
0,1,0.61575186
0,1,0.6131779
0,1,0.6099439
0,1,0.60703474
0,1,0.604692
1,1,0.60075957
0,1,0.5973481
1,1,0.5935164
1,1,0.5919946
0,1,0.58847624
0,1,0.5837141
0,1,0.5799692
0,1,0.578181
1,1,0.56865776
1,1,0.5659375
0,1,0.5642053
1,1,0.55825746
0,1,0.55696833
1,1,0.5556382
0,1,0.5553834
1,1,0.5585671
0,1,0.5545009
1,1,0.55612195
1,1,0.5579382
1,1,0.5626682
1,1,0.56079924
1,1,0.57086647
0,1,0.5796078
0,1,0.58796525
0,1,0.5925042
1,1,0.59814864
1,1,0.60118866
0,1,0.60393107
0,1,0.60460687
1,1,0.6037708
1,1,0.60562295
0,1,0.6102713
1,1,0.61080265
1,1,0.6094938
1,1,0.6066712
0,1,0.603163
0,1,0.599928
1,1,0.59312993
0,1,0.59014434
0,1,0.584177
1,1,0.57958454
1,1,0.57121176
0,1,0.5659751
1,1,0.56042194
0,1,0.5537514
0,1,0.5478995
0,1,0.545912
0,1,0.54560333
0,1,0.5446084
1,1,0.54582417
0,1,0.5434348
0,1,0.53994286
1,1,0.5353515
1,1,0.53577554
1,1,0.5359074
0,1,0.5361215
1,1,0.53695256
0,1,0.5403023
0,1,0.5416565
0,1,0.5451449
1,1,0.5461714
0,1,0.5490848
1,1,0.5547437
0,1,0.55426604
1,1,0.56028944
0,1,0.56957716
1,1,0.57851696
1,1,0.5845237
1,1,0.5940405
0,1,0.6011207
1,1,0.6100347
1,1,0.61533976
1,1,0.62025344
1,1,0.6219965
0,1,0.62304
0,1,0.6235347
1,1,0.6235156
1,1,0.6232594
0,1,0.6224879
1,1,0.62147844
0,1,0.6196944
1,1,0.61818343
1,1,0.6155823
0,1,0.6131561
0,1,0.609133
1,1,0.6047054
1,1,0.59815794
0,1,0.59275097
0,1,0.58576345
1,1,0.58088136
1,1,0.5733786
0,1,0.5693482
0,1,0.56508595
1,1,0.5579891
0,1,0.55489963
0,1,0.5564643
1,1,0.5543825
0,1,0.55032545
1,1,0.5479979
1,1,0.54843575
0,1,0.549307
1,1,0.5497942
0,1,0.55037785
0,1,0.5498567
1,1,0.5534882
1,1,0.55379456
1,1,0.55503756
0,1,0.555518
1,1,0.55470204
1,1,0.5550736
0,1,0.55979913
1,1,0.56291234
0,1,0.56391305
1,1,0.5669984
1,1,0.56916374
1,1,0.5679656
1,1,0.5658761
1,1,0.56761587
1,1,0.5657913
0,1,0.56485426
0,1,0.5638963
0,1,0.564051
1,1,0.5627717
0,1,0.56164676
0,1,0.559615
1,1,0.5554417
0,1,0.5529063
1,1,0.5504519
1,1,0.55113226
1,1,0.5492976
0,1,0.54623866
0,1,0.5454754
0,1,0.54465
1,1,0.5453139
1,1,0.5451868
1,1,0.54309636
1,1,0.54257387
0,1,0.54069406
1,1,0.5407685
1,1,0.5403843
0,1,0.54139584
1,1,0.54145247
1,1,0.5420732
1,1,0.542141
0,1,0.54250723
0,1,0.54385084
1,1,0.5437789
1,1,0.5448044
0,1,0.54503304
0,1,0.5466314
0,1,0.54703397
0,1,0.54425955
1,1,0.5457352
0,1,0.54513544
0,1,0.543064
1,1,0.5411047
1,1,0.54158986
0,1,0.5426889
0,1,0.5448681
0,1,0.5444433
0,1,0.5431613
1,1,0.5430608
0,1,0.54360753
1,1,0.54347324
0,1,0.5425098
1,1,0.54322696
1,1,0.5473294
1,1,0.55142045
0,1,0.5538018
1,1,0.558589
0,1,0.56098706
