actual_class,predicted_class,predicted_probability
1,0,0.47639582
0,0,0.4827213
1,0,0.48149097
1,0,0.47635335
0,0,0.47663078
0,0,0.4768054
1,0,0.48186526
1,0,0.4818259
1,0,0.48208955
0,0,0.4825025
0,0,0.48266146
1,0,0.4770948
0,0,0.48596156
0,0,0.49142414
1,0,0.4915389
1,0,0.47984147
1,0,0.47986224
1,0,0.4814464
0,0,0.47600546
1,0,0.46976775
1,0,0.4756604
1,0,0.4750737
1,0,0.4746854
0,0,0.4811744
1,0,0.4752774
0,0,0.48116156
1,0,0.48060524
1,0,0.48643845
0,0,0.4853886
0,0,0.4799512
0,0,0.48580495
0,0,0.48566788
1,0,0.48483202
1,0,0.48479363
1,0,0.4783799
1,0,0.47683254
1,0,0.47325164
1,0,0.46879566
1,0,0.47380197
0,0,0.4628267
0,0,0.4609262
1,0,0.4614183
1,0,0.4565367
0,0,0.45606253
1,0,0.45521602
0,0,0.45999572
0,0,0.45577896
0,0,0.45355037
1,0,0.45692772
1,0,0.45909774
1,0,0.4634928
0,0,0.4568163
0,0,0.4624705
0,0,0.4608387
0,0,0.46137685
1,0,0.45359686
0,0,0.4495827
1,0,0.44718504
0,0,0.44722557
0,0,0.44842315
0,0,0.45157418
1,0,0.4525749
0,0,0.4540542
0,0,0.45470998
1,0,0.45255136
0,0,0.45200047
1,0,0.452811
1,0,0.45184606
1,0,0.44884592
0,0,0.44825447
1,0,0.44309634
1,0,0.44364396
1,0,0.44701144
1,0,0.45068055
1,0,0.45236364
0,0,0.45039427
0,0,0.44284868
0,0,0.44181746
1,0,0.44563973
0,0,0.45097843
0,0,0.44668463
1,0,0.4432615
1,0,0.44314027
1,0,0.43893996
0,0,0.43464154
0,0,0.4458399
0,0,0.44532216
0,0,0.4379006
1,0,0.4351689
1,0,0.43393677
1,0,0.43545803
0,0,0.4368121
0,0,0.43625477
0,0,0.43585762
1,0,0.43445584
0,0,0.43468848
1,0,0.43541664
1,0,0.43957222
0,0,0.438558
0,0,0.42902565
1,0,0.42742544
0,0,0.42755598
0,0,0.430833
0,0,0.43048447
0,0,0.42806605
0,0,0.42620635
1,0,0.42440683
1,0,0.42094252
0,0,0.41568232
1,0,0.4151783
0,0,0.4143738
1,0,0.4133181
0,0,0.42221367
1,0,0.42190093
0,0,0.4160954
1,0,0.41868302
1,0,0.41334122
0,0,0.41275525
1,0,0.4127201
1,0,0.4177269
1,0,0.4130081
1,0,0.41221708
0,0,0.41197318
1,0,0.41208795
1,0,0.41741234
1,0,0.41396654
1,0,0.41472697
0,0,0.41385755
1,0,0.41740838
0,0,0.41423336
1,0,0.41263187
1,0,0.40633282
1,0,0.40831953
1,0,0.41191632
0,0,0.4082752
1,0,0.4113036
0,0,0.40890267
1,0,0.41019437
0,0,0.40918434
1,0,0.4068512
1,0,0.4070435
1,0,0.4071084
0,0,0.4074788
1,0,0.41117346
1,0,0.4104566
0,0,0.41894895
0,0,0.4227685
1,0,0.42370978
1,0,0.4398437
1,0,0.43855563
1,0,0.43326408
0,0,0.43337458
1,0,0.42867696
1,0,0.43289092
1,0,0.42733324
0,0,0.4259531
1,0,0.42515278
1,0,0.4253406
0,0,0.42565787
1,0,0.42555952
0,0,0.42538184
0,0,0.4263173
0,0,0.42516312
1,0,0.41876096
1,0,0.41848433
0,0,0.41394415
1,0,0.40875104
1,0,0.40869385
1,0,0.40561914
0,0,0.40455976
1,0,0.40386388
0,0,0.40454173
0,0,0.40418437
1,0,0.4021144
0,0,0.40192252
0,0,0.4009776
1,0,0.4010775
1,0,0.40654275
1,0,0.4101902
0,0,0.4110334
0,0,0.41252002
1,0,0.41391906
1,0,0.4016123
0,0,0.398923
0,0,0.39895964
0,0,0.3988662
1,0,0.39894354
0,0,0.3985465
0,0,0.39727893
1,0,0.39268103
1,0,0.38786125
1,0,0.3867894
0,0,0.37472054
1,0,0.36545196
0,0,0.36313727
1,0,0.35527843
1,0,0.35315
1,0,0.36028075
0,0,0.3575392
0,0,0.35551897
1,0,0.3543633
1,0,0.35458803
0,0,0.3624515
1,0,0.36872813
0,0,0.36844426
1,0,0.36833522
0,0,0.36775044
1,0,0.38223538
0,0,0.38277832
0,0,0.38292882
1,0,0.38260224
1,0,0.38279912
0,0,0.38821453
1,0,0.38793322
1,0,0.3876114
1,0,0.39192304
0,0,0.39302316
0,0,0.3935068
1,0,0.39537823
1,0,0.39553493
1,0,0.393127
0,0,0.3934608
0,0,0.3905894
0,0,0.38665533
1,0,0.38697988
1,0,0.38730043
1,0,0.388458
0,0,0.3646818
1,0,0.36308983
1,0,0.3620707
0,0,0.38950273
1,0,0.39478585
1,0,0.39521226
1,0,0.39507216
0,0,0.39547944
1,0,0.39552882
0,0,0.39580712
1,0,0.39608628
0,0,0.3942119
0,0,0.39463854
1,0,0.39652705
1,0,0.40111923
0,0,0.40064052
1,0,0.40067995
0,0,0.400826
1,0,0.40093747
0,0,0.39561743
