actual_class,predicted_class,predicted_probability
0,1,0.51634103
0,1,0.5163412
1,1,0.51227355
1,1,0.5122728
0,1,0.51227283
0,1,0.51227295
0,1,0.5122734
0,1,0.5122734
1,1,0.5122732
0,1,0.50413305
0,1,0.50820374
1,1,0.5082049
0,1,0.50820297
0,1,0.5082153
0,1,0.50820404
1,1,0.50413287
1,1,0.50413185
0,1,0.50006825
0,1,0.50413233
0,1,0.50413316
1,1,0.50820416
1,1,0.5082037
0,1,0.5082036
1,1,0.50820297
1,1,0.5082033
0,1,0.5082038
1,1,0.5000656
0,0,0.49599063
1,0,0.49599063
1,0,0.49599072
0,0,0.49599063
0,0,0.49599063
1,0,0.49599057
1,0,0.49158442
0,0,0.49158442
0,0,0.49158448
0,0,0.49158442
1,0,0.49158442
0,0,0.49158448
0,0,0.49158448
1,0,0.49158448
0,0,0.49158454
0,0,0.49158448
0,0,0.49158448
0,0,0.49158448
0,0,0.49158448
0,0,0.49158448
0,0,0.49158436
1,0,0.49158436
1,0,0.49158436
0,0,0.49158442
0,0,0.49158436
1,0,0.49158442
0,0,0.49158442
0,0,0.49158442
1,0,0.49158442
0,0,0.4915843
1,0,0.4915843
0,0,0.49158424
1,0,0.49158424
1,0,0.49158436
1,0,0.49158436
0,0,0.49158436
1,0,0.49158442
1,0,0.49158442
1,0,0.49158442
1,0,0.49158442
0,0,0.49158442
1,0,0.49158442
1,0,0.49158442
1,0,0.49158448
0,0,0.49158448
0,0,0.49158448
0,0,0.49158448
1,0,0.49158448
1,0,0.49158448
0,0,0.49158448
1,0,0.49192002
1,0,0.49192002
0,1,0.50006187
1,1,0.50006187
1,1,0.5000618
1,1,0.5041329
0,1,0.5041329
0,1,0.5041329
0,1,0.5082035
0,1,0.5082035
0,1,0.50820345
0,1,0.5082035
1,1,0.5082035
0,1,0.5082035
0,1,0.5082035
0,1,0.5082035
0,1,0.50820345
0,1,0.50820345
1,1,0.50820345
1,1,0.5082035
0,1,0.5082035
1,1,0.5041329
0,0,0.49599063
1,1,0.50006104
0,1,0.50006133
1,0,0.49192002
1,0,0.4919199
0,0,0.49192002
0,0,0.49192002
0,0,0.49192002
1,0,0.49192002
1,0,0.49192002
1,0,0.49192002
1,0,0.49192002
0,0,0.49599072
1,1,0.5000684
1,0,0.49599338
0,0,0.49599108
0,1,0.5122716
0,1,0.5122727
0,1,0.51227176
0,1,0.5122716
0,1,0.51227176
1,1,0.5204063
0,1,0.5285298
1,1,0.5366364
0,1,0.53663766
0,1,0.5406848
1,1,0.5406849
0,1,0.54876196
0,1,0.54876196
0,1,0.5568099
1,1,0.55681145
0,1,0.5568124
1,1,0.55681103
1,1,0.5568117
0,1,0.5608285
1,1,0.5608627
0,1,0.5528202
0,1,0.5528217
0,1,0.548762
0,1,0.5487617
0,1,0.5527908
0,1,0.54876184
0,1,0.54876184
1,1,0.54876184
0,1,0.5487618
0,1,0.5487618
1,1,0.54876167
1,1,0.5487617
1,1,0.54472595
0,1,0.54472584
0,1,0.54472584
0,1,0.54068404
1,1,0.53661114
1,1,0.52447003
0,1,0.52040714
1,1,0.5163413
1,1,0.520407
0,1,0.52040696
1,1,0.5204069
1,1,0.52040684
0,1,0.51634103
1,1,0.51634115
1,1,0.5122732
0,1,0.512273
0,1,0.5122729
0,1,0.50820196
1,1,0.5122729
0,1,0.5041327
1,1,0.5041327
1,1,0.5041327
1,1,0.5000615
0,1,0.5000615
1,1,0.50006145
1,1,0.50006145
0,1,0.50006145
1,1,0.5000614
0,0,0.4959905
1,0,0.4959905
0,0,0.4959905
0,0,0.4959905
1,1,0.5000614
1,1,0.50006133
0,1,0.50820225
1,1,0.50413275
1,1,0.5122724
0,1,0.51634055
1,1,0.5163404
0,1,0.52040607
0,1,0.52852666
0,1,0.5244705
1,1,0.5244694
0,1,0.53258157
0,1,0.53663635
1,1,0.53663677
1,1,0.5406837
0,1,0.5447252
1,1,0.54876083
1,1,0.54876083
0,1,0.55279016
1,1,0.5608269
0,1,0.5608269
0,1,0.564835
0,1,0.56483495
1,1,0.5648349
0,1,0.5648349
1,1,0.56483465
0,1,0.56483465
1,1,0.56483465
1,1,0.5648346
1,1,0.5648408
1,1,0.5648851
1,1,0.56082743
0,1,0.5608275
0,1,0.5568127
1,1,0.5568126
1,1,0.5568126
1,1,0.5568126
1,1,0.5568126
1,1,0.55681264
1,1,0.5568127
0,1,0.5568127
0,1,0.5568128
0,1,0.55681276
1,1,0.5568128
0,1,0.5568128
0,1,0.5568128
0,1,0.5568128
1,1,0.55681276
0,1,0.55681276
1,1,0.56082755
0,1,0.56082755
1,1,0.56488514
0,1,0.56488514
0,1,0.56488514
1,1,0.56488514
0,1,0.56488514
0,1,0.56488514
0,1,0.5648851
0,1,0.56488514
1,1,0.56488514
0,1,0.56488514
1,1,0.56488514
1,1,0.56488514
1,1,0.56488514
0,1,0.56488514
0,1,0.56488514
1,1,0.56488514
0,1,0.55681384
0,1,0.552791
1,1,0.54876167
1,1,0.54876167
0,1,0.54876167
1,1,0.54472613
0,1,0.54472613
1,1,0.54472613
1,1,0.54068476
1,1,0.536638
0,1,0.54068494
0,1,0.5366377
