actual_class,predicted_class,predicted_probability
1,1,0.528406
0,1,0.5284072
1,1,0.5284073
0,1,0.52840674
0,1,0.52840686
0,1,0.52840656
0,1,0.52840674
0,1,0.5284073
1,1,0.5284069
0,1,0.528407
0,1,0.5284073
1,1,0.52840716
0,1,0.52840686
0,1,0.5284069
0,1,0.5302254
1,1,0.5302266
1,1,0.5302274
0,1,0.5301516
1,1,0.53015727
1,1,0.5301546
0,1,0.5301622
1,1,0.53008664
1,1,0.5300116
1,1,0.53001493
1,1,0.5300148
0,1,0.5300168
1,1,0.5299502
1,1,0.52994484
0,1,0.5299446
1,1,0.52994406
1,1,0.52994263
0,1,0.52994245
1,1,0.52994233
1,1,0.5300122
1,1,0.5300903
0,1,0.5300886
0,1,0.5300883
1,1,0.53015727
0,1,0.53015256
0,1,0.52840173
1,1,0.52840114
1,1,0.5284006
0,1,0.5284052
1,1,0.5284039
0,1,0.5284045
0,1,0.52840495
0,1,0.5284042
1,1,0.5284052
1,1,0.52840596
1,1,0.5284061
0,1,0.5284063
0,1,0.52840686
1,1,0.5284075
1,1,0.5284078
0,1,0.5284079
1,1,0.52840745
1,1,0.52840775
1,1,0.5302435
0,1,0.530256
0,1,0.53017634
1,1,0.53010565
1,1,0.53002256
0,1,0.53003186
1,1,0.530035
1,1,0.5300337
1,1,0.5300701
1,1,0.5298835
0,1,0.52980477
1,1,0.52980363
0,1,0.5298034
0,1,0.5298025
0,1,0.5298764
0,1,0.5299373
0,1,0.5299388
0,1,0.52993876
1,1,0.530015
0,1,0.5300835
0,1,0.5301648
1,1,0.5301504
0,1,0.5301502
0,1,0.5302276
1,1,0.52840745
1,1,0.5300869
1,1,0.5300913
0,1,0.53001237
0,1,0.5300128
0,1,0.53009105
0,1,0.53008837
1,1,0.5300138
1,1,0.52993995
1,1,0.52994174
1,1,0.52994615
1,1,0.52994996
0,1,0.52995497
0,1,0.5298817
1,1,0.5298063
1,1,0.52973783
0,1,0.52973837
1,1,0.52980685
1,1,0.5298011
1,1,0.52973676
0,1,0.5297361
1,1,0.52970433
0,1,0.529704
1,1,0.5297812
0,1,0.52978075
0,1,0.5297804
1,1,0.5298596
