actual_class,predicted_class,predicted_probability
0,1,0.5083274
1,1,0.5083273
0,1,0.5083274
1,1,0.5083275
1,1,0.5083274
0,1,0.5083274
1,1,0.50832736
0,1,0.5083275
0,1,0.50832736
1,1,0.5083275
1,1,0.50832736
0,1,0.5083275
1,1,0.50832754
1,1,0.5083278
1,1,0.5083277
1,1,0.50832766
0,1,0.50832784
1,1,0.5083278
0,1,0.508328
0,1,0.50832814
0,1,0.5083283
1,1,0.5083287
1,1,0.50832933
0,1,0.5083296
1,1,0.50833
1,1,0.5083302
1,1,0.5083307
0,1,0.5083304
0,1,0.50833046
1,1,0.5083306
1,1,0.5083306
1,1,0.50833076
0,1,0.5083307
1,1,0.5083306
0,1,0.5083306
1,1,0.5083304
1,1,0.5083303
1,1,0.50833017
1,1,0.50833
1,1,0.5083298
1,1,0.5083295
0,1,0.5083292
0,1,0.5083291
1,1,0.5083289
0,1,0.50832874
0,1,0.50832874
0,1,0.5083285
1,1,0.5083284
0,1,0.5083284
1,1,0.5083282
0,1,0.5083282
0,1,0.50832814
0,1,0.508328
1,1,0.5083281
0,1,0.50832796
0,1,0.5083279
1,1,0.50832784
0,1,0.50832784
1,1,0.5083277
1,1,0.50832766
1,1,0.50832766
1,1,0.50832736
1,1,0.50832736
0,1,0.5083273
0,1,0.5083273
1,1,0.50832707
0,1,0.50832695
1,1,0.5083269
0,1,0.50832677
1,1,0.5083268
0,1,0.5083267
0,1,0.50832665
1,1,0.50832653
0,1,0.50832653
0,1,0.5083265
1,1,0.5083265
1,1,0.5083265
0,1,0.5083264
0,1,0.5083265
1,1,0.50832653
0,1,0.50832653
0,1,0.50832653
0,1,0.5083266
0,1,0.5083266
0,1,0.5083267
0,1,0.50832665
0,1,0.5083267
0,1,0.5083267
0,1,0.50832677
1,1,0.50832677
1,1,0.50832677
0,1,0.5083267
0,1,0.5083267
1,1,0.50832677
0,1,0.5083269
0,1,0.5083268
1,1,0.50832677
0,1,0.5083269
1,1,0.5083268
1,1,0.5083267
0,1,0.5083266
0,1,0.5083266
1,1,0.5083266
1,1,0.5083266
1,1,0.50832635
1,1,0.5083263
0,1,0.5083262
1,1,0.50832623
1,1,0.5083262
0,1,0.50832593
1,1,0.50832605
1,1,0.50832593
0,1,0.50832593
1,1,0.5083259
0,1,0.50832576
0,1,0.50832576
0,1,0.5083258
0,1,0.5083259
0,1,0.50832593
0,1,0.50832605
1,1,0.5083261
1,1,0.5083263
1,1,0.5083264
0,1,0.5083265
0,1,0.50832635
0,1,0.5083267
0,1,0.5083267
1,1,0.50832677
0,1,0.5083269
1,1,0.50832695
0,1,0.5083272
1,1,0.50832707
1,1,0.50832707
0,1,0.50832707
0,1,0.5083271
0,1,0.5083269
1,1,0.5083269
0,1,0.50832677
1,1,0.50832665
0,1,0.50832665
0,1,0.50832677
1,1,0.50832665
1,1,0.50832635
0,1,0.5083265
1,1,0.50832635
1,1,0.50832623
1,1,0.5083262
0,1,0.5083262
0,1,0.5083259
0,1,0.5083257
0,1,0.5083257
1,1,0.5083254
0,1,0.5083254
0,1,0.5083253
1,1,0.50832534
1,1,0.5083254
0,1,0.50832546
0,1,0.5083254
1,1,0.50832564
0,1,0.50832564
1,1,0.5083256
1,1,0.50832564
0,1,0.50832576
0,1,0.50832576
0,1,0.5083257
1,1,0.5083257
0,1,0.50832593
1,1,0.50832593
0,1,0.5083262
1,1,0.50832623
0,1,0.5083263
1,1,0.5083265
1,1,0.50832653
1,1,0.50832593
1,1,0.508326
0,1,0.50833553
0,1,0.508329
0,1,0.5083375
0,1,0.508337
1,1,0.5083363
1,1,0.5083382
0,1,0.5083405
1,1,0.508346
1,1,0.51194376
1,1,0.5119522
0,1,0.51552576
0,1,0.5155175
1,1,0.51730114
1,1,0.52267116
1,1,0.52444977
1,1,0.5351596
0,1,0.5369403
1,1,0.5351629
0,1,0.53166467
0,1,0.5333811
1,1,0.5209083
0,1,0.53342515
1,1,0.5083353
0,1,0.5083376
0,1,0.508337
1,1,0.5083365
1,1,0.50833714
1,1,0.50833666
1,1,0.50833917
1,1,0.5083388
0,1,0.50833774
1,1,0.50833625
1,1,0.5083356
0,1,0.50833464
1,1,0.5083331
1,1,0.5083324
0,1,0.50833213
0,1,0.50833297
1,1,0.50833267
0,1,0.5083321
1,1,0.5083325
1,1,0.5083326
1,1,0.5083326
0,1,0.5083313
0,1,0.50833195
0,1,0.5083319
1,1,0.5083318
1,1,0.5083318
0,1,0.5083316
0,1,0.5083316
1,1,0.5083317
1,1,0.5083318
1,1,0.5083317
0,1,0.50833184
1,1,0.5083321
0,1,0.50833184
1,1,0.5083315
0,1,0.50833076
0,1,0.5083306
1,1,0.5083303
0,1,0.50833017
0,1,0.50832975
0,1,0.5083294
1,1,0.5083294
1,1,0.50832903
1,1,0.5083287
0,1,0.5083286
1,1,0.5083283
0,1,0.50832814
0,1,0.50832796
0,1,0.5083279
1,1,0.5083278
1,1,0.50832766
1,1,0.5083274
0,1,0.5083273
1,1,0.5083272
1,1,0.50832707
1,1,0.50832707
1,1,0.50832677
0,1,0.5083267
1,1,0.5083267
0,1,0.5083268
0,1,0.50832677
1,1,0.50832695
0,1,0.50832677
1,1,0.50832707
0,1,0.50832707
1,1,0.50832736
1,1,0.5083274
0,1,0.5083275
0,1,0.5083277
0,1,0.50832784
1,1,0.5083281
1,1,0.5083282
0,1,0.5083285
0,1,0.508329
1,1,0.5083292
0,1,0.5083294
1,1,0.5083295
0,1,0.50832975
1,1,0.50832987
1,1,0.5083299
0,1,0.5083301
1,1,0.50832987
1,1,0.5083298
1,1,0.50832975
1,1,0.50832963
0,1,0.50832963
0,1,0.5083296
0,1,0.50832945
1,1,0.50832933
0,1,0.5083292
0,1,0.5083292
0,1,0.5083291
1,1,0.5083288
0,1,0.50832886
1,1,0.50832874
0,1,0.5083287
0,1,0.5083284
1,1,0.50832844
1,1,0.5083283
1,1,0.5083282
1,1,0.508328
0,1,0.508328
1,1,0.50832784
1,1,0.50832796
0,1,0.5083278
1,1,0.5083277
0,1,0.5083276
0,1,0.5083276
0,1,0.50832766
1,1,0.50832754
1,1,0.5083273
0,1,0.50832736
0,1,0.50832725
0,1,0.5083273
0,1,0.5083272
1,1,0.50832725
1,1,0.5083271
0,1,0.50832725
0,1,0.50832707
0,1,0.50832695
1,1,0.50832695
1,1,0.50832707
0,1,0.50832707
0,1,0.508327
1,1,0.508327
1,1,0.508327
1,1,0.5083271
1,1,0.50832695
1,1,0.5083269
0,1,0.50832695
1,1,0.5083268
1,1,0.5083269
0,1,0.5083268
0,1,0.5083267
0,1,0.50832677
1,1,0.50832677
1,1,0.5083269
0,1,0.5083269
1,1,0.50832695
1,1,0.5083268
0,1,0.5083268
0,1,0.5083269
0,1,0.5083269
1,1,0.5083269
0,1,0.508327
0,1,0.50832707
0,1,0.50832707
0,1,0.508327
0,1,0.5083271
0,1,0.5083271
0,1,0.5083272
0,1,0.5083272
1,1,0.50832736
1,1,0.50832736
1,1,0.5083273
1,1,0.5083273
0,1,0.5083273
0,1,0.50832736
1,1,0.50832725
1,1,0.5083272
0,1,0.5083271
1,1,0.5083271
0,1,0.50832695
0,1,0.50832677
1,1,0.5083269
1,1,0.5083269
1,1,0.5083269
0,1,0.5083269
0,1,0.508327
1,1,0.5083269
1,1,0.5083269
1,1,0.50832695
1,1,0.5083268
0,1,0.5083268
1,1,0.50832677
0,1,0.5083268
0,1,0.5083267
0,1,0.5083269
0,1,0.5083269
0,1,0.50832677
0,1,0.5083268
0,1,0.5083269
0,1,0.508327
0,1,0.50832707
1,1,0.508327
1,1,0.5083271
1,1,0.50832707
0,1,0.50832707
1,1,0.5083269
0,1,0.5083269
1,1,0.5083268
1,1,0.5083266
1,1,0.50832665
1,1,0.5083266
0,1,0.5083264
0,1,0.5083264
1,1,0.5083264
1,1,0.50832653
1,1,0.5083266
0,1,0.5083264
0,1,0.5083265
0,1,0.5083265
1,1,0.5083266
0,1,0.5083266
0,1,0.5083267
0,1,0.50832677
1,1,0.508327
0,1,0.5083272
1,1,0.5083274
1,1,0.5083276
0,1,0.50832784
1,1,0.5083279
0,1,0.508328
0,1,0.5083282
1,1,0.50832826
0,1,0.5083283
1,1,0.5083284
1,1,0.50832844
1,1,0.5083284
1,1,0.50832844
0,1,0.50832844
1,1,0.5083283
0,1,0.5083283
0,1,0.5083283
1,1,0.5083283
1,1,0.5083282
0,1,0.50832814
0,1,0.50832814
0,1,0.5083282
1,1,0.50832814
1,1,0.50832814
0,1,0.5083282
1,1,0.5083281
1,1,0.50832814
0,1,0.50832814
1,1,0.50832814
1,1,0.50832814
1,1,0.5083282
0,1,0.50832814
0,1,0.5083282
0,1,0.50832814
1,1,0.5083282
0,1,0.5083282
0,1,0.50832814
1,1,0.50832826
1,1,0.50832814
0,1,0.5083281
0,1,0.5083282
1,1,0.50832814
1,1,0.50832814
0,1,0.5083281
1,1,0.50832814
0,1,0.50832814
1,1,0.508328
0,1,0.50832796
1,1,0.508328
1,1,0.50832796
0,1,0.5083279
1,1,0.50832796
0,1,0.50832784
0,1,0.50832796
1,1,0.5083278
0,1,0.5083277
0,1,0.5083276
0,1,0.50832766
0,1,0.50832766
0,1,0.50832766
1,1,0.50832766
1,1,0.50832766
1,1,0.50832754
1,1,0.50832766
1,1,0.50832736
1,1,0.50832736
0,1,0.50832736
1,1,0.50832736
1,1,0.5083273
1,1,0.5083274
1,1,0.5083274
1,1,0.5083274
1,1,0.5083273
1,1,0.5083273
1,1,0.5083273
1,1,0.5083273
0,1,0.50832736
1,1,0.5083273
0,1,0.5083273
0,1,0.5083273
1,1,0.5083274
0,1,0.5083275
1,1,0.5083275
0,1,0.50832754
1,1,0.5083277
1,1,0.50832766
1,1,0.5083278
1,1,0.508328
1,1,0.5083281
1,1,0.5083282
0,1,0.5083281
1,1,0.5083282
1,1,0.5083283
1,1,0.50832856
0,1,0.5083287
1,1,0.50832874
0,1,0.50832874
1,1,0.5083289
1,1,0.50832903
0,1,0.50832903
1,1,0.50832915
1,1,0.50832915
0,1,0.5083292
0,1,0.5083294
0,1,0.50832933
1,1,0.5083295
1,1,0.5083295
0,1,0.5083296
1,1,0.5083295
0,1,0.5083296
1,1,0.50832945
0,1,0.50832945
1,1,0.50832963
1,1,0.5083294
0,1,0.5083296
1,1,0.5083295
1,1,0.5083294
0,1,0.5083292
1,1,0.5083292
1,1,0.5083292
0,1,0.50832903
0,1,0.50832886
0,1,0.508329
1,1,0.50832874
1,1,0.5083288
0,1,0.50832874
1,1,0.5083286
0,1,0.50832856
1,1,0.50832844
0,1,0.50832844
1,1,0.50832826
1,1,0.5083283
0,1,0.50832826
1,1,0.5083282
1,1,0.5083283
1,1,0.50832814
0,1,0.5083281
1,1,0.50832814
0,1,0.50832814
1,1,0.5083281
1,1,0.508328
0,1,0.50832796
1,1,0.50832796
0,1,0.50832796
0,1,0.50832796
1,1,0.5083279
1,1,0.5083278
1,1,0.5083278
0,1,0.5083278
1,1,0.5083277
1,1,0.5083278
0,1,0.5083277
1,1,0.50832766
1,1,0.50832766
1,1,0.50832754
0,1,0.5083276
1,1,0.50832766
0,1,0.5083276
0,1,0.5083276
