actual_class,predicted_class,predicted_probability
1,1,0.5457024
0,1,0.5339354
0,1,0.5280447
1,1,0.5339338
0,1,0.5280444
0,1,0.52214706
0,1,0.52214706
0,0,0.46648824
1,0,0.46649203
1,1,0.5162439
1,1,0.51624346
0,1,0.52214706
1,1,0.5221473
0,1,0.52804464
0,1,0.5221474
0,1,0.51624393
0,1,0.5103355
1,1,0.5162437
0,1,0.51624364
1,1,0.5221473
1,1,0.5280447
1,1,0.5280447
1,1,0.5280447
1,1,0.5221475
1,1,0.5280447
1,1,0.5280447
1,1,0.5280447
1,1,0.5221475
0,1,0.51624393
1,1,0.516244
0,1,0.5103359
0,1,0.50442505
0,1,0.50442505
1,1,0.50442505
1,1,0.510336
0,1,0.51624393
0,1,0.5221475
1,1,0.5221475
0,1,0.52804476
0,1,0.52804476
1,1,0.5339334
1,1,0.52804416
0,1,0.533934
1,1,0.539814
1,1,0.5398138
0,1,0.545683
0,1,0.5456831
1,1,0.5456831
0,1,0.55153936
1,1,0.5515391
1,1,0.5515391
0,1,0.55738133
0,1,0.5573814
1,1,0.55153936
0,1,0.5515393
1,1,0.54568297
1,1,0.5398153
1,1,0.539814
1,1,0.539814
0,1,0.53393406
1,1,0.53393394
1,1,0.5280463
0,1,0.5280452
0,1,0.522151
0,1,0.52214706
1,0,0.46649042
1,0,0.46649146
1,0,0.46649218
1,1,0.52804536
1,0,0.4664921
1,1,0.5747741
1,1,0.5339348
0,0,0.46649238
0,0,0.4664926
0,1,0.53981394
0,1,0.5456829
1,1,0.54568297
0,1,0.557384
1,1,0.557381
0,1,0.53394085
1,1,0.53981584
1,1,0.53981805
1,1,0.54568994
1,1,0.5456829
0,1,0.5456829
0,1,0.54568714
0,1,0.5515416
1,1,0.5515413
0,1,0.5456898
1,1,0.539817
1,1,0.53981525
1,1,0.5456829
0,1,0.5515392
1,1,0.5456829
1,1,0.5515392
1,1,0.5456829
1,1,0.54568297
1,1,0.53981405
1,1,0.5398141
1,1,0.5456828
0,1,0.54568285
0,1,0.5456829
1,1,0.5456829
1,1,0.53981394
0,1,0.5456828
1,1,0.5456828
0,1,0.5456828
1,1,0.551539
1,1,0.5573812
1,1,0.5573814
1,1,0.5573839
0,1,0.56320715
0,1,0.56320715
1,1,0.5690161
1,1,0.56901705
0,1,0.57480603
1,1,0.574806
0,1,0.574806
0,1,0.57480645
0,1,0.57480675
0,1,0.57480675
0,1,0.57481647
1,1,0.57481587
1,0,0.46649238
0,0,0.4664923
0,0,0.46649238
0,0,0.4664923
0,0,0.4664925
0,0,0.46649238
0,0,0.4664923
1,0,0.46649224
1,0,0.4664923
1,0,0.46649233
1,0,0.4664923
0,0,0.4664923
1,0,0.4664923
0,0,0.4664923
1,0,0.46649238
0,0,0.46649224
0,0,0.46649218
0,1,0.57480633
1,1,0.5748063
0,1,0.5748063
1,1,0.57480633
0,0,0.46649295
1,0,0.46649292
1,1,0.5690164
1,1,0.5632074
1,1,0.56320745
0,1,0.5573812
0,1,0.5573814
0,1,0.5515393
0,1,0.545683
1,1,0.5398141
0,1,0.5339341
1,1,0.5339341
1,1,0.5398141
0,1,0.539814
0,0,0.46649188
1,1,0.57478744
1,1,0.5398141
1,1,0.5339341
0,0,0.4664927
0,1,0.528045
1,0,0.46648398
1,1,0.52808595
0,1,0.5280446
0,1,0.533934
1,1,0.533934
1,1,0.539814
0,1,0.53393394
0,1,0.5398139
1,1,0.5456827
0,1,0.5515392
1,1,0.55153924
1,1,0.545683
0,1,0.5632073
0,1,0.5632071
1,1,0.557381
1,1,0.56320703
1,1,0.56320715
0,1,0.56901604
0,1,0.5690162
0,1,0.56901747
1,1,0.56901896
0,1,0.5690195
1,1,0.56901824
1,1,0.574816
0,0,0.4664925
0,1,0.57480603
1,1,0.5748062
0,1,0.57480615
1,1,0.57480615
1,1,0.5748059
0,1,0.574806
0,1,0.57480603
0,1,0.57480586
0,1,0.57480603
0,0,0.4664927
1,0,0.4664928
0,0,0.4664927
1,0,0.4664925
0,0,0.46649238
1,1,0.574806
0,1,0.57480615
1,1,0.5748058
1,1,0.57480985
1,1,0.5632077
1,1,0.5632084
1,1,0.5632083
0,1,0.56320703
1,1,0.5573817
1,1,0.55153906
0,1,0.5456827
1,1,0.5398138
1,1,0.5398138
1,1,0.5456827
1,1,0.54568267
0,1,0.5398137
1,1,0.5398138
1,1,0.5339338
0,1,0.5280444
1,1,0.5221472
1,1,0.57480603
1,1,0.57480663
1,1,0.5748055
0,1,0.5748057
0,1,0.57480556
0,1,0.5748057
1,1,0.57480574
0,1,0.5748057
1,1,0.57480574
0,1,0.5748057
1,1,0.57480574
0,1,0.574806
0,1,0.574806
0,0,0.4664923
1,0,0.4664923
0,0,0.4664927
1,0,0.4664928
1,0,0.46649274
0,0,0.4664927
1,0,0.4664928
1,0,0.46649233
1,0,0.4664923
1,0,0.46649238
1,0,0.46649233
0,0,0.4664923
0,0,0.4664923
0,0,0.4664923
1,0,0.46649238
0,0,0.46649238
1,0,0.46649238
0,1,0.56901675
1,1,0.5748096
0,1,0.5690161
0,1,0.5690162
1,1,0.5690162
1,1,0.569016
1,1,0.5690159
0,1,0.5632072
1,1,0.5632083
1,1,0.5632072
1,1,0.5690161
0,1,0.5690161
0,1,0.5690158
1,1,0.56901586
1,1,0.5690158
1,1,0.57480574
1,1,0.5748057
1,0,0.46649042
1,1,0.5748092
0,1,0.56320727
1,1,0.56901586
0,1,0.56901634
1,1,0.5748082
1,1,0.5748101
0,1,0.57480603
1,1,0.5748117
1,0,0.46649224
1,0,0.4664926
1,0,0.4664927
0,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664926
1,0,0.46649265
1,0,0.4664927
0,0,0.4664928
0,0,0.46649274
1,0,0.46649274
1,0,0.4664928
1,0,0.4664927
0,0,0.4664928
1,0,0.4664928
1,0,0.4664928
1,0,0.4664928
1,0,0.4664928
0,0,0.4664928
0,0,0.4664928
1,0,0.46649274
1,0,0.46649274
1,0,0.4664927
1,0,0.4664928
0,0,0.46649274
1,0,0.4664928
0,0,0.4664927
1,0,0.4664928
0,0,0.4664927
0,0,0.4664927
0,0,0.4664928
0,0,0.4664928
1,0,0.4664927
1,0,0.4664927
0,0,0.4664927
1,0,0.4664927
0,0,0.4664927
0,0,0.4664927
0,0,0.4664928
0,0,0.4664928
1,0,0.46649274
0,0,0.46649274
1,0,0.4664928
0,0,0.4664927
1,0,0.4664927
1,0,0.46649274
0,0,0.4664928
0,0,0.4664927
1,0,0.4664927
0,0,0.4664926
0,0,0.4664927
1,0,0.4664927
0,0,0.4664928
1,0,0.46649274
1,0,0.4664928
0,0,0.4664928
0,0,0.46649274
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
0,0,0.4664927
1,0,0.4664927
0,0,0.4664926
1,0,0.4664927
0,0,0.4664927
0,0,0.4664926
0,0,0.4664926
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664926
0,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.46649265
1,0,0.4664926
1,0,0.4664926
0,1,0.5748058
0,1,0.5748058
0,1,0.57480574
1,1,0.5748109
0,1,0.5748058
1,1,0.57480574
1,0,0.4664884
0,0,0.46649224
0,0,0.46649218
0,0,0.46649224
0,0,0.46649218
1,0,0.46649218
0,0,0.4664923
1,0,0.4664923
0,0,0.46649233
0,0,0.4664925
0,0,0.46649253
0,0,0.4664925
0,0,0.46649238
1,0,0.4664926
0,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
0,0,0.4664927
0,1,0.57480544
1,1,0.5748055
1,1,0.56901586
0,1,0.5690158
0,1,0.5690156
0,1,0.56901556
1,1,0.56320715
1,1,0.56320715
0,1,0.56320775
1,1,0.5632071
0,1,0.56320703
1,1,0.56320703
1,1,0.56320703
1,1,0.5632071
1,1,0.5573822
0,1,0.55153936
0,1,0.5515391
1,1,0.551539
0,1,0.5456827
1,1,0.55153865
1,1,0.5515387
1,1,0.55153865
0,1,0.5573807
1,1,0.5573807
0,1,0.56320715
0,1,0.56320715
1,1,0.56901455
1,1,0.5573813
0,1,0.5632082
0,1,0.56901574
0,1,0.56901664
1,1,0.569017
0,1,0.5690164
0,1,0.569016
0,0,0.4664926
1,0,0.4664926
0,0,0.4664927
0,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
0,0,0.4664928
1,0,0.4664926
0,0,0.46649244
1,0,0.4664925
1,0,0.46649253
0,0,0.4664925
1,0,0.4664925
1,0,0.4664925
0,0,0.4664925
0,0,0.4664925
0,0,0.4664925
1,0,0.4664925
1,0,0.4664925
1,0,0.4664925
1,0,0.46649244
1,0,0.46649238
1,0,0.4664925
0,0,0.46649238
0,0,0.46649238
1,0,0.46649238
1,0,0.46649265
0,0,0.4664927
0,0,0.4664927
1,0,0.4664927
0,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.46649274
0,0,0.4664927
1,0,0.4664927
1,0,0.4664928
0,0,0.4664927
0,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.4664928
0,0,0.4664928
1,0,0.4664927
1,0,0.4664927
0,0,0.4664928
0,0,0.46649274
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
0,0,0.4664927
0,0,0.4664927
1,0,0.46649265
1,0,0.4664927
0,0,0.46649274
0,0,0.4664927
0,0,0.46649265
1,0,0.46649274
0,0,0.4664927
0,0,0.4664927
0,0,0.46649274
1,0,0.4664928
0,0,0.4664928
1,0,0.4664927
1,0,0.4664927
1,0,0.4664927
1,0,0.46649265
0,0,0.4664928
0,0,0.4664928
1,0,0.4664927
0,0,0.4664927
0,0,0.4664927
0,0,0.4664927
1,0,0.46649265
