actual_class,predicted_class,predicted_probability
0,1,0.5546025
0,1,0.55290914
1,1,0.556307
1,1,0.556308
0,1,0.5580001
0,1,0.55799454
0,1,0.5580186
0,1,0.5580178
1,1,0.55971897
0,1,0.5614096
0,1,0.56140953
1,1,0.56141156
0,1,0.5614135
0,1,0.55971944
0,1,0.56477493
0,1,0.56138587
1,1,0.55972177
0,1,0.55972105
0,1,0.5563214
0,1,0.5546316
1,1,0.55292225
1,1,0.5529249
1,1,0.5529274
1,1,0.5529277
1,1,0.55122006
0,1,0.54950774
1,1,0.55118984
1,1,0.55462503
1,1,0.55462456
1,1,0.554634
0,1,0.5580143
0,1,0.55631584
1,1,0.5597058
1,1,0.5613929
0,1,0.55971795
0,1,0.56141
1,1,0.5614035
0,1,0.5563196
0,1,0.55631703
0,1,0.5563169
1,1,0.56135845
0,1,0.55965644
1,1,0.5545086
0,1,0.5529178
0,1,0.5529192
0,1,0.5529197
1,1,0.5512418
0,1,0.5460711
1,1,0.5443983
1,1,0.5425351
0,1,0.5425295
0,1,0.5425298
1,1,0.5425297
0,1,0.5425284
0,1,0.5425323
1,1,0.5460717
0,1,0.54607034
1,1,0.5460692
0,1,0.5494734
0,1,0.5477566
1,1,0.55457646
1,1,0.5563122
0,1,0.558008
1,1,0.55970997
1,1,0.5580152
1,1,0.5580101
0,1,0.55630267
0,1,0.5563052
1,1,0.552902
1,1,0.5528981
0,1,0.55289674
0,1,0.5528983
0,1,0.55119026
0,1,0.5494665
0,1,0.5494935
1,1,0.5477813
0,1,0.54778093
1,1,0.54778373
1,1,0.5460698
0,1,0.54606974
1,1,0.5460695
1,1,0.54432416
0,1,0.54432356
0,1,0.5425356
0,1,0.54253614
0,1,0.54253626
1,1,0.54253614
1,1,0.54253626
1,1,0.5425361
1,1,0.5425359
0,1,0.5425357
0,1,0.5425353
0,1,0.5425355
0,1,0.54253566
0,1,0.54253566
1,1,0.5425357
1,1,0.5425357
1,1,0.54253584
1,1,0.5425358
0,1,0.54253584
1,1,0.5425359
0,1,0.54433405
1,1,0.5443352
1,1,0.54433316
1,1,0.54432994
0,1,0.54432935
0,1,0.5443285
1,1,0.5443273
0,1,0.54607373
0,1,0.5460744
0,1,0.54607505
0,1,0.54607517
1,1,0.5460751
1,1,0.5460762
1,1,0.5460766
1,1,0.5460769
0,1,0.54607767
1,1,0.5460785
0,1,0.5478184
0,1,0.54954475
0,1,0.5512527
1,1,0.54609907
1,1,0.5461007
0,1,0.5461029
0,1,0.54658663
0,1,0.5478597
1,1,0.54953194
0,1,0.5512157
0,1,0.54437536
1,1,0.54436356
1,1,0.544313
1,1,0.5443288
1,1,0.5443551
0,1,0.5425902
1,1,0.54432076
0,1,0.5460877
0,1,0.54781103
0,1,0.55293113
0,1,0.5513181
0,1,0.5495174
0,1,0.5495089
0,1,0.5495251
1,1,0.55120885
0,1,0.5529153
0,1,0.55291015
1,1,0.5529149
1,1,0.5512065
0,1,0.5529036
0,1,0.55631375
0,1,0.55631036
0,1,0.55630976
0,1,0.55970436
1,1,0.55970573
0,1,0.558026
1,1,0.5580259
1,1,0.5563154
0,1,0.5529101
0,1,0.54947835
1,1,0.5495155
1,1,0.5495231
1,1,0.5478163
0,1,0.54781157
0,1,0.5478101
1,1,0.5478087
0,1,0.5478082
0,1,0.5478071
0,1,0.5478063
1,1,0.54780513
1,1,0.5460747
1,1,0.5443309
0,1,0.5443292
1,1,0.5425365
1,1,0.5425361
0,1,0.5425361
1,1,0.542536
0,1,0.54253614
0,1,0.5425362
1,1,0.5425366
0,1,0.5425361
1,1,0.542536
1,1,0.5425355
0,1,0.5425352
0,1,0.54253507
1,1,0.54253495
0,1,0.54253453
0,1,0.5425345
0,1,0.5425342
0,1,0.54253423
0,1,0.54253405
1,1,0.54253405
0,1,0.54253423
1,1,0.54253423
1,1,0.54253423
0,1,0.5425341
0,1,0.54253393
0,1,0.5425341
0,1,0.5425342
1,1,0.54253334
1,1,0.54253316
0,1,0.54253334
1,1,0.54253316
0,1,0.54253304
1,1,0.54253304
0,1,0.5425332
1,1,0.5444048
0,1,0.54440325
1,1,0.5443691
1,1,0.54437786
1,1,0.54608005
1,1,0.5478018
1,1,0.54951394
0,1,0.5495129
0,1,0.55292785
0,1,0.558008
1,1,0.5613905
1,1,0.5613971
0,1,0.56309426
0,1,0.5613954
1,1,0.55798465
1,1,0.5596835
0,1,0.5630782
1,1,0.5647783
1,1,0.5681482
1,1,0.56640345
0,1,0.5664508
0,1,0.5698369
1,1,0.56308013
0,1,0.56814
0,1,0.56477743
1,1,0.56477815
1,1,0.5614023
0,1,0.5614022
1,1,0.56140053
0,1,0.5563314
0,1,0.5546223
0,1,0.5546179
0,1,0.5563152
0,1,0.5563145
1,1,0.5563153
0,1,0.55631596
0,1,0.55292773
1,1,0.5460333
1,1,0.5460539
1,1,0.54605377
0,1,0.54432386
1,1,0.546039
0,1,0.54607934
0,1,0.5461106
0,1,0.55121964
1,1,0.54951155
0,1,0.54951125
1,1,0.5495162
0,1,0.54780173
1,1,0.5477998
0,1,0.5477995
1,1,0.5528924
1,1,0.55106694
1,1,0.5563057
0,1,0.556303
1,1,0.55800855
1,1,0.55969477
1,1,0.56814235
1,1,0.569841
0,1,0.5698488
0,1,0.56984705
1,1,0.56985235
1,1,0.56985724
0,1,0.5698573
1,1,0.5698552
0,1,0.56815845
1,1,0.57154363
1,1,0.56983477
0,1,0.57670736
0,1,0.5767134
1,1,0.57671386
1,1,0.5767044
0,1,0.5767044
0,1,0.57669175
1,1,0.57669187
1,1,0.5664393
0,1,0.5647514
0,1,0.56136894
1,1,0.55290693
0,1,0.5495121
0,1,0.5546076
1,1,0.55290884
0,1,0.54951066
1,1,0.547798
1,1,0.54780173
0,1,0.54950446
1,1,0.5495055
0,1,0.54950887
0,1,0.54950786
1,1,0.55291396
1,1,0.55291414
1,1,0.55291635
0,1,0.55291533
1,1,0.5529147
1,1,0.5529147
0,1,0.5546216
1,1,0.55632526
0,1,0.556328
1,1,0.5664046
1,1,0.5681424
1,1,0.56814104
1,1,0.5630304
1,1,0.569825
1,1,0.56644434
0,1,0.56644243
0,1,0.5664428
0,1,0.5664539
1,1,0.56645304
0,1,0.5681416
0,1,0.56813896
1,1,0.5580101
0,1,0.5563205
1,1,0.5563167
1,1,0.5563238
1,1,0.556324
0,1,0.5546155
0,1,0.5512242
0,1,0.55122477
1,1,0.5529273
1,1,0.5546113
1,1,0.5495091
1,1,0.5495068
0,1,0.5494822
1,1,0.54949176
1,1,0.5477903
0,1,0.5495043
1,1,0.5478087
1,1,0.5495125
1,1,0.5495123
0,1,0.54951346
0,1,0.5529035
1,1,0.55290085
1,1,0.5529097
0,1,0.5529111
0,1,0.5529194
0,1,0.552922
0,1,0.5494951
1,1,0.5529137
0,1,0.55290544
0,1,0.5460551
1,1,0.5442079
1,1,0.5442779
0,1,0.5460487
0,1,0.5512132
0,1,0.54951286
0,1,0.5477817
1,1,0.5418676
0,1,0.54258794
1,1,0.54258335
0,1,0.5425326
1,1,0.54253227
1,1,0.54253644
1,1,0.54781806
0,1,0.5478169
1,1,0.55122983
0,1,0.5512281
0,1,0.5529345
0,1,0.554626
1,1,0.5563285
1,1,0.55633146
0,1,0.56307876
1,1,0.563081
1,1,0.5630832
0,1,0.56138486
0,1,0.5630874
0,1,0.56647164
0,1,0.5647788
0,1,0.56477654
1,1,0.56984556
0,1,0.5664772
1,1,0.5698441
1,1,0.56476635
0,1,0.55801916
1,1,0.55801845
0,1,0.5580156
1,1,0.55801475
0,1,0.55800635
1,1,0.55800843
1,1,0.5579991
1,1,0.56138176
0,1,0.55799353
0,1,0.5613883
1,1,0.56477505
0,1,0.5664712
0,1,0.56647456
0,1,0.56647515
0,1,0.5681615
0,1,0.56815726
1,1,0.5681562
0,1,0.5698538
0,1,0.5681619
0,1,0.5681682
1,1,0.56985176
1,1,0.56985325
1,1,0.5698541
1,1,0.5698554
1,1,0.5681638
1,1,0.56815964
1,1,0.5681631
0,1,0.56816465
1,1,0.5715477
0,1,0.5715447
1,1,0.57154375
1,1,0.57154757
1,1,0.56986356
1,1,0.5681612
1,1,0.5681619
0,1,0.5681711
1,1,0.5664852
1,1,0.56647897
0,1,0.56985396
1,1,0.56986284
0,1,0.57664776
1,1,0.5698421
1,1,0.56814563
0,1,0.566478
0,1,0.56310415
0,1,0.5597132
1,1,0.5563251
1,1,0.55461806
1,1,0.5512179
1,1,0.5478083
1,1,0.5460988
1,1,0.54610616
0,1,0.54610616
1,1,0.54610515
1,1,0.5443942
0,1,0.5443962
1,1,0.5425236
1,1,0.54252356
1,1,0.5425236
1,1,0.54252446
0,1,0.54252505
0,1,0.5425291
1,1,0.5425571
1,1,0.54256254
1,1,0.5425698
0,1,0.5425886
1,1,0.54260707
0,1,0.5425768
0,1,0.54257107
1,1,0.54607576
1,1,0.5460978
1,1,0.5461002
1,1,0.54607654
1,1,0.5443536
1,1,0.5443463
0,1,0.54435754
1,1,0.5425428
0,1,0.54254305
0,1,0.5425443
1,1,0.54254264
1,1,0.5425418
0,1,0.5425412
1,1,0.5425384
1,1,0.54253787
1,1,0.5425362
1,1,0.54254323
0,1,0.54259723
1,1,0.5426088
1,1,0.5425944
0,1,0.54254115
0,1,0.5425382
1,1,0.54253966
1,1,0.5425392
0,1,0.5425432
1,1,0.54254484
0,1,0.5425385
1,1,0.5425321
1,1,0.54253185
0,1,0.54438126
0,1,0.54438186
1,1,0.5443828
1,1,0.5443831
0,1,0.54438335
0,1,0.5443837
1,1,0.5443839
0,1,0.5443732
0,1,0.54434735
0,1,0.5443728
1,1,0.5443691
1,1,0.5443507
1,1,0.54437613
0,1,0.54437006
0,1,0.5443676
0,1,0.5443372
1,1,0.5443492
1,1,0.5443651
0,1,0.5443809
1,1,0.5443803
0,1,0.54252726
1,1,0.5425272
0,1,0.542529
1,1,0.54252905
0,1,0.5425286
1,1,0.542528
0,1,0.5425281
0,1,0.5425313
0,1,0.54253113
0,1,0.54252946
0,1,0.54252946
0,1,0.5425322
1,1,0.54252946
1,1,0.54252934
1,1,0.5425304
0,1,0.5425311
1,1,0.5425313
0,1,0.5425309
0,1,0.5425345
1,1,0.5460967
1,1,0.5460939
0,1,0.5460935
1,1,0.54781556
1,1,0.5478161
0,1,0.5495236
1,1,0.55123764
1,1,0.55463827
0,1,0.5529341
1,1,0.5529409
1,1,0.55294216
1,1,0.55463445
0,1,0.5529305
0,1,0.55802476
1,1,0.5580276
1,1,0.55802184
0,1,0.5580184
0,1,0.55632615
1,1,0.5563265
1,1,0.55123323
1,1,0.5495191
1,1,0.5478103
0,1,0.5478089
0,1,0.5460825
1,1,0.5460839
1,1,0.546084
1,1,0.5443347
1,1,0.5425308
0,1,0.5425299
1,1,0.5425281
1,1,0.542528
0,1,0.5425278
0,1,0.542529
0,1,0.5425267
1,1,0.5425269
1,1,0.5425285
1,1,0.5425287
0,1,0.54252875
1,1,0.542529
1,1,0.542529
1,1,0.54252875
1,1,0.54252905
1,1,0.5425291
1,1,0.54252917
1,1,0.54252785
0,1,0.5425296
1,1,0.5425307
1,1,0.54252833
0,1,0.5425284
0,1,0.54252845
0,1,0.5425327
1,1,0.5425335
0,1,0.5425321
0,1,0.54253525
0,1,0.54253584
1,1,0.5425332
1,1,0.5425326
0,1,0.5425365
1,1,0.54253685
0,1,0.54253644
0,1,0.5425359
0,1,0.54253983
