actual_class,predicted_class,predicted_probability
1,0,0.47007138
0,0,0.47000575
1,0,0.46998662
1,0,0.4699789
0,0,0.4699695
0,0,0.46996078
1,0,0.46995538
1,0,0.46995234
1,0,0.4699511
0,0,0.46995088
0,0,0.4699514
1,0,0.46995124
0,0,0.46996376
0,0,0.469959
1,0,0.46995866
1,0,0.4699053
1,0,0.46991253
1,0,0.46992832
0,0,0.46993098
1,0,0.4699498
1,0,0.4699503
1,0,0.46995002
1,0,0.46995318
0,0,0.4699534
1,0,0.46996394
0,0,0.4699643
1,0,0.4699816
1,0,0.46998826
0,0,0.47000942
0,0,0.4700249
0,0,0.4700286
0,0,0.4700482
1,0,0.47006452
1,0,0.47006938
1,0,0.47008213
1,0,0.470064
1,0,0.47003093
1,0,0.47002956
1,0,0.47001633
0,0,0.47007218
0,0,0.4700553
1,0,0.4700482
1,0,0.47004008
0,0,0.47003123
1,0,0.47001934
0,0,0.4700158
0,0,0.47000942
0,0,0.47000173
1,0,0.46999416
1,0,0.46998772
1,0,0.46997708
0,0,0.4699728
0,0,0.46996936
0,0,0.46996623
0,0,0.46996334
1,0,0.4699605
0,0,0.4699654
1,0,0.46996298
0,0,0.4699613
0,0,0.46995968
0,0,0.46995804
1,0,0.46995625
0,0,0.46995538
0,0,0.46995398
1,0,0.4699534
0,0,0.46995234
1,0,0.46995234
1,0,0.4699516
1,0,0.46995276
0,0,0.4699533
1,0,0.46995413
1,0,0.46995518
1,0,0.4699553
1,0,0.46995476
1,0,0.4699551
0,0,0.46995708
0,0,0.46994382
0,0,0.46994266
1,0,0.46994287
0,0,0.4699476
0,0,0.46994823
1,0,0.46994823
1,0,0.46994773
1,0,0.46994823
0,0,0.4699472
0,0,0.4699452
0,0,0.46994472
0,0,0.4699443
1,0,0.4699425
1,0,0.46994182
1,0,0.46994197
0,0,0.46994156
0,0,0.46994266
0,0,0.46994424
1,0,0.46994403
0,0,0.469943
1,0,0.46994308
1,0,0.46994522
0,0,0.46994624
0,0,0.46993828
1,0,0.4699356
0,0,0.46993476
0,0,0.46993414
0,0,0.46993223
0,0,0.46993214
0,0,0.46993127
1,0,0.4699277
1,0,0.46992728
0,0,0.469927
1,0,0.46992534
0,0,0.46991533
1,0,0.469902
0,0,0.46989265
1,0,0.46987927
0,0,0.46986338
1,0,0.4698597
1,0,0.46983957
0,0,0.46982074
1,0,0.46980312
1,0,0.46979538
1,0,0.46978673
1,0,0.4697845
0,0,0.46977866
1,0,0.46978065
1,0,0.4697898
1,0,0.46984336
1,0,0.46986216
0,0,0.46988106
1,0,0.4698994
0,0,0.46990997
1,0,0.46991596
1,0,0.46992
1,0,0.46992603
1,0,0.4699295
0,0,0.46993318
1,0,0.46993235
0,0,0.46993044
1,0,0.4699308
0,0,0.46993032
1,0,0.4699308
1,0,0.46993002
1,0,0.4699301
0,0,0.46993023
1,0,0.46993148
1,0,0.4699308
0,0,0.4699345
0,0,0.4699358
1,0,0.46993592
1,0,0.4699314
1,0,0.46993148
1,0,0.4699317
0,0,0.46993175
1,0,0.4699316
1,0,0.46993166
1,0,0.4699314
0,0,0.46993107
1,0,0.4699314
1,0,0.4699314
0,0,0.4699314
1,0,0.46993148
0,0,0.4699314
0,0,0.4699314
0,0,0.46993175
1,0,0.4699318
1,0,0.46993148
0,0,0.46993086
1,0,0.4699298
1,0,0.4699296
1,0,0.4699317
0,0,0.4699317
1,0,0.46993148
0,0,0.46993202
0,0,0.4699318
1,0,0.46993148
0,0,0.46993127
0,0,0.46993056
1,0,0.46993023
1,0,0.4699255
1,0,0.46992514
0,0,0.46992454
0,0,0.46992412
1,0,0.46992418
1,0,0.4699222
0,0,0.46992034
0,0,0.46991882
0,0,0.46991718
1,0,0.4699156
0,0,0.46991363
0,0,0.46991134
1,0,0.46990812
1,0,0.46990687
1,0,0.46990454
0,0,0.46990117
1,0,0.46989423
0,0,0.4698877
1,0,0.46988112
1,0,0.4698717
1,0,0.469892
0,0,0.4698891
0,0,0.46988255
1,0,0.4698781
1,0,0.4698718
0,0,0.46986642
1,0,0.4698661
0,0,0.46986368
1,0,0.46986175
0,0,0.46986338
1,0,0.46987262
0,0,0.4698766
0,0,0.46987948
1,0,0.46988812
1,0,0.46989143
0,0,0.46989354
1,0,0.46989444
1,0,0.4698957
1,0,0.4698994
0,0,0.46990064
0,0,0.46990192
1,0,0.4698999
1,0,0.46990016
1,0,0.4699001
0,0,0.46990076
0,0,0.4699018
0,0,0.46990126
1,0,0.46990097
1,0,0.46990076
1,0,0.46989918
0,0,0.46989265
1,0,0.46989244
1,0,0.46988943
0,0,0.4698941
1,0,0.46989465
1,0,0.4698921
1,0,0.469892
0,0,0.46989143
1,0,0.46989128
0,0,0.46989322
1,0,0.4698958
0,0,0.46990484
0,0,0.46990728
1,0,0.46990928
1,0,0.4699156
0,0,0.46991622
1,0,0.46991748
0,0,0.4699187
1,0,0.46991953
0,0,0.46992102
0,0,0.46992213
0,0,0.46992084
1,0,0.46992096
0,0,0.46992064
1,0,0.46992013
0,0,0.46991992
1,0,0.4699134
1,0,0.4699141
0,0,0.4699149
0,0,0.4699157
1,0,0.4699158
1,0,0.46991748
1,0,0.4699174
0,0,0.46991676
0,0,0.46991444
0,0,0.4699137
0,0,0.46991354
0,0,0.46991175
1,0,0.46991003
1,0,0.46990642
0,0,0.46990168
1,0,0.4698977
1,0,0.46989405
1,0,0.46988812
0,0,0.46987927
1,0,0.46986905
0,0,0.46988043
1,0,0.46987033
0,0,0.46985537
0,0,0.46984854
1,0,0.46984464
1,0,0.4698963
0,0,0.4698988
0,0,0.4698999
1,0,0.46990496
0,0,0.46987727
0,0,0.46987274
1,0,0.46988222
1,0,0.4698875
1,0,0.4698895
1,0,0.46989253
1,0,0.4698959
1,0,0.469897
1,0,0.46989843
0,0,0.46990034
1,0,0.46989968
1,0,0.46990097
0,0,0.4699036
0,0,0.46990523
0,0,0.4699062
0,0,0.46990702
1,0,0.46990797
1,0,0.46991053
1,0,0.46991134
1,0,0.4699107
0,0,0.4699117
1,0,0.46991223
1,0,0.46991274
1,0,0.46991274
0,0,0.46991274
0,0,0.46991363
1,0,0.46991363
0,0,0.4699138
0,0,0.4699139
1,0,0.46991476
0,0,0.4699149
0,0,0.46991476
1,0,0.46991485
0,0,0.46991485
1,0,0.46991464
0,0,0.46991518
1,0,0.46991476
1,0,0.4699138
1,0,0.4699137
1,0,0.46991408
0,0,0.46991596
0,0,0.46991596
0,0,0.4699157
0,0,0.46991602
1,0,0.46991664
0,0,0.46991634
0,0,0.46991664
1,0,0.4699165
0,0,0.46991614
1,0,0.4699156
1,0,0.4699158
0,0,0.4699158
1,0,0.4699156
0,0,0.46991622
0,0,0.46991622
1,0,0.4699157
1,0,0.46991602
1,0,0.46991596
0,0,0.46991748
1,0,0.46991774
0,0,0.46991602
0,0,0.4699168
1,0,0.46991697
1,0,0.46991748
1,0,0.46991676
1,0,0.4699168
1,0,0.46991676
0,0,0.46991685
1,0,0.46991774
0,0,0.46991906
0,0,0.46991906
1,0,0.46991965
1,0,0.46992007
0,0,0.46991965
0,0,0.46992034
0,0,0.4699207
1,0,0.46992007
1,0,0.4699205
1,0,0.46991953
0,0,0.4699193
0,0,0.46991906
1,0,0.46991876
0,0,0.46991923
0,0,0.46991882
1,0,0.46991897
1,0,0.4699187
1,0,0.4699187
0,0,0.4699187
1,0,0.46991834
0,0,0.4699176
1,0,0.4699174
1,0,0.46991706
1,0,0.46991685
0,0,0.4699168
0,0,0.46991697
1,0,0.46991664
1,0,0.469918
0,0,0.46991792
0,0,0.46991813
1,0,0.46991855
0,0,0.46991843
0,0,0.46991953
1,0,0.46992034
0,0,0.46991995
1,0,0.46991974
1,0,0.46992043
1,0,0.4699196
1,0,0.46991965
0,0,0.46992013
0,0,0.46992013
1,0,0.46992034
1,0,0.46992084
0,0,0.46992102
0,0,0.4699211
1,0,0.46992084
0,0,0.46992084
0,0,0.46992064
0,0,0.46992117
0,0,0.46992096
0,0,0.46992096
0,0,0.46992108
1,0,0.4699207
0,0,0.46992
1,0,0.46992013
0,0,0.46992013
1,0,0.4699196
0,0,0.46991992
0,0,0.4699205
0,0,0.46991965
0,0,0.46991974
0,0,0.4699198
1,0,0.4699187
0,0,0.46991834
0,0,0.46991685
0,0,0.4699165
1,0,0.4699158
0,0,0.46991485
1,0,0.4699114
0,0,0.46991065
0,0,0.469909
1,0,0.4699067
1,0,0.4699053
0,0,0.46990392
0,0,0.46990234
0,0,0.46990055
0,0,0.46989906
0,0,0.46989697
1,0,0.46989337
0,0,0.46989158
0,0,0.46988964
1,0,0.46988884
1,0,0.46988475
0,0,0.4698818
1,0,0.46987915
1,0,0.46987692
1,0,0.46987495
1,0,0.4698718
0,0,0.4698669
1,0,0.4698641
0,0,0.46986023
0,0,0.469856
1,0,0.46985194
1,0,0.46984828
1,0,0.46984568
1,0,0.46984348
0,0,0.4698449
1,0,0.46984676
1,0,0.46984947
0,0,0.4698511
1,0,0.46985316
0,0,0.4698669
0,0,0.46987185
0,0,0.4698766
0,0,0.46988127
1,0,0.4698856
1,0,0.46988928
0,0,0.46989253
1,0,0.46989527
1,0,0.46989697
1,0,0.46989664
1,0,0.4699037
0,0,0.4699059
0,0,0.46990702
1,0,0.4699077
0,0,0.46990854
1,0,0.46990854
1,0,0.46991044
0,0,0.46991086
1,0,0.4699116
0,0,0.46991238
0,0,0.46991286
0,0,0.46991333
1,0,0.4699138
0,0,0.4699139
0,0,0.4699146
0,0,0.4699149
0,0,0.469915
1,0,0.46991527
1,0,0.46991554
1,0,0.4699158
1,0,0.4699139
1,0,0.46991313
1,0,0.46991313
0,0,0.46991307
0,0,0.46991286
0,0,0.46991286
1,0,0.4699127
0,0,0.46991274
0,0,0.46991286
1,0,0.46991223
1,0,0.46991202
0,0,0.46991092
0,0,0.46991107
1,0,0.4699107
1,0,0.4699097
0,0,0.4699097
1,0,0.46991217
1,0,0.46991232
0,0,0.46991184
1,0,0.46991217
1,0,0.46991253
0,0,0.46991202
1,0,0.46991485
0,0,0.46991533
1,0,0.46991533
0,0,0.46991655
1,0,0.46991655
1,0,0.46991664
0,0,0.46991733
1,0,0.4699174
0,0,0.46991774
0,0,0.46991813
0,0,0.46991843
1,0,0.46991906
0,0,0.46991923
1,0,0.4699195
0,0,0.46991843
0,0,0.46991855
0,0,0.46991834
1,0,0.46991843
1,0,0.46991834
1,0,0.46991855
0,0,0.46991676
1,0,0.46991664
1,0,0.46991676
0,0,0.4699154
1,0,0.46991476
1,0,0.46991485
0,0,0.4699138
0,0,0.4699134
0,0,0.46991286
0,0,0.4699126
0,0,0.4699119
0,0,0.4699116
1,0,0.4699108
1,0,0.46990985
0,0,0.46990916
0,0,0.46990824
0,0,0.46990824
0,0,0.46990716
1,0,0.46990874
0,0,0.46990824
1,0,0.4699078
1,0,0.46990737
0,0,0.46990737
0,0,0.46990702
1,0,0.4699067
0,0,0.46990642
1,0,0.46990633
1,0,0.46990606
0,0,0.46990538
0,0,0.46990517
0,0,0.46990433
0,0,0.46990222
1,0,0.46990222
0,0,0.46990386
0,0,0.46990475
0,0,0.46990475
