actual_class,predicted_class,predicted_probability
1,1,0.56338507
0,1,0.56338745
1,1,0.56338817
0,1,0.5633858
0,1,0.56338686
0,1,0.56338596
0,1,0.56338656
0,1,0.56338996
1,1,0.5633888
0,1,0.5633895
0,1,0.5633914
1,1,0.5633918
0,1,0.56339025
0,1,0.56339264
0,1,0.56340283
1,1,0.563405
1,1,0.5634107
0,1,0.5634063
1,1,0.56341445
1,1,0.5634309
0,1,0.56343305
1,1,0.56343174
1,1,0.56343126
1,1,0.5634346
1,1,0.563434
0,1,0.5634357
1,1,0.56343764
1,1,0.56343126
0,1,0.56343275
1,1,0.56343234
1,1,0.56342924
0,1,0.5634283
1,1,0.5634273
1,1,0.5634131
1,1,0.5634091
0,1,0.56340665
0,1,0.56340176
1,1,0.56340486
0,1,0.56339836
0,1,0.5633915
1,1,0.5633883
1,1,0.5633866
0,1,0.5633883
1,1,0.5633817
0,1,0.56338197
0,1,0.56338215
0,1,0.5633791
1,1,0.5633787
1,1,0.5633799
1,1,0.5633785
0,1,0.5633794
0,1,0.5633842
1,1,0.5633919
1,1,0.56339264
0,1,0.5633916
1,1,0.5633894
1,1,0.563396
1,1,0.56340384
0,1,0.56340396
0,1,0.563401
1,1,0.5634063
1,1,0.5634036
0,1,0.56340325
1,1,0.56340116
1,1,0.5634024
1,1,0.5634053
1,1,0.5634045
0,1,0.5634043
1,1,0.5634048
0,1,0.563405
0,1,0.56340444
0,1,0.5634016
0,1,0.5633977
0,1,0.5633988
0,1,0.5633985
1,1,0.56339973
0,1,0.5633963
0,1,0.5633933
1,1,0.5633964
0,1,0.5634002
0,1,0.5633972
1,1,0.5633971
1,1,0.56340325
1,1,0.5634052
0,1,0.5634034
0,1,0.5634027
0,1,0.56340665
0,1,0.5634091
1,1,0.5634084
1,1,0.5634085
1,1,0.56340986
1,1,0.5634147
1,1,0.5634155
0,1,0.56341875
0,1,0.56341916
1,1,0.56341875
1,1,0.5634192
0,1,0.5634176
1,1,0.5634145
1,1,0.5634137
1,1,0.5634165
0,1,0.56341726
1,1,0.56340957
0,1,0.5634093
1,1,0.5634108
0,1,0.5634083
0,1,0.5634046
1,1,0.56340575
1,1,0.5634056
0,1,0.56340635
1,1,0.5634048
1,1,0.5633998
1,1,0.5633991
0,1,0.5633929
1,1,0.5633935
1,1,0.5633943
0,1,0.56339246
1,1,0.5633912
1,1,0.56338996
0,1,0.5633874
0,1,0.5633819
0,1,0.5633825
1,1,0.5633849
0,1,0.5633825
0,1,0.5633819
0,1,0.5633828
0,1,0.56338555
1,1,0.5633864
1,1,0.563387
0,1,0.56338954
1,1,0.5633932
1,1,0.5633968
1,1,0.5634025
0,1,0.563401
0,1,0.5634009
1,1,0.56340355
0,1,0.56340384
0,1,0.5634026
1,1,0.5634016
0,1,0.56340414
0,1,0.5634074
0,1,0.5634079
1,1,0.5634088
0,1,0.5634107
1,1,0.56341046
1,1,0.56341183
1,1,0.56341434
0,1,0.5634151
0,1,0.5634155
0,1,0.56341785
0,1,0.5634162
0,1,0.563414
1,1,0.56341046
1,1,0.56341296
1,1,0.5634152
1,1,0.56341416
0,1,0.56341803
1,1,0.5634215
1,1,0.5634228
1,1,0.56342137
0,1,0.56341916
1,1,0.56341994
1,1,0.56342006
0,1,0.56341964
1,1,0.5634207
1,1,0.56341887
0,1,0.56341565
1,1,0.56341463
0,1,0.563415
1,1,0.563412
0,1,0.56341124
1,1,0.56341016
0,1,0.5634124
1,1,0.5634156
0,1,0.56341356
0,1,0.56341267
0,1,0.5634033
1,1,0.5633977
0,1,0.56339896
1,1,0.5633961
1,1,0.5633965
0,1,0.56339556
1,1,0.56339306
1,1,0.5633905
0,1,0.56338966
0,1,0.5633876
1,1,0.56338435
0,1,0.5633848
0,1,0.56338227
0,1,0.5633768
1,1,0.56337744
0,1,0.5633793
1,1,0.5633746
0,1,0.5633775
0,1,0.56337744
0,1,0.5633782
1,1,0.56337786
1,1,0.56338096
1,1,0.5633774
0,1,0.56337947
1,1,0.5633826
1,1,0.56338674
1,1,0.56338614
0,1,0.5633872
1,1,0.5633848
1,1,0.56338745
1,1,0.5633886
0,1,0.56338817
1,1,0.563389
1,1,0.5633922
1,1,0.5633904
1,1,0.56338984
0,1,0.56338924
0,1,0.5633889
1,1,0.56338793
1,1,0.56338656
0,1,0.56338584
0,1,0.56338495
1,1,0.5633862
1,1,0.56338733
1,1,0.5633845
0,1,0.5633812
0,1,0.56338215
1,1,0.5633822
1,1,0.5633834
0,1,0.5633823
1,1,0.56338185
1,1,0.56338245
1,1,0.5633829
0,1,0.56338006
1,1,0.5633804
1,1,0.5633826
1,1,0.563383
1,1,0.5633827
0,1,0.5633827
0,1,0.56338435
0,1,0.5633838
0,1,0.5633842
1,1,0.56338334
0,1,0.5633822
1,1,0.5633831
1,1,0.5633842
1,1,0.56338507
0,1,0.5633862
0,1,0.5633857
1,1,0.56338716
0,1,0.563387
0,1,0.56338656
0,1,0.5633866
1,1,0.5633879
0,1,0.56338894
1,1,0.56338793
0,1,0.56338966
1,1,0.5633925
1,1,0.56339633
0,1,0.56339514
0,1,0.56339955
1,1,0.5633997
1,1,0.56340146
1,1,0.56340164
1,1,0.56340283
1,1,0.5634039
1,1,0.56340486
0,1,0.56340384
1,1,0.56340516
1,1,0.56340384
1,1,0.5634044
1,1,0.563405
1,1,0.56340486
1,1,0.56340504
1,1,0.5634047
1,1,0.56340444
0,1,0.56340307
1,1,0.5634005
1,1,0.5633975
0,1,0.5633982
0,1,0.5633947
0,1,0.5633945
0,1,0.5633929
1,1,0.5633927
0,1,0.5633933
0,1,0.5633915
0,1,0.5633897
0,1,0.5633902
1,1,0.5633898
1,1,0.563389
0,1,0.5633909
0,1,0.5633906
1,1,0.5633913
1,1,0.5633909
1,1,0.5633906
0,1,0.5633908
0,1,0.56339204
0,1,0.5633933
1,1,0.5633931
0,1,0.56339306
0,1,0.5633931
1,1,0.5633937
1,1,0.5633964
0,1,0.5633977
1,1,0.56339705
0,1,0.5633991
0,1,0.5634007
0,1,0.5633999
1,1,0.5633995
1,1,0.5634003
1,1,0.5633988
1,1,0.56339914
1,1,0.5633994
0,1,0.56340003
0,1,0.56340045
0,1,0.56340057
0,1,0.5634002
0,1,0.56339955
1,1,0.5633999
1,1,0.56340116
0,1,0.56340164
1,1,0.56340235
0,1,0.56340075
0,1,0.5634002
0,1,0.56340104
0,1,0.5633992
1,1,0.56339866
1,1,0.56339854
1,1,0.56339955
1,1,0.5634009
0,1,0.56340355
1,1,0.56340396
1,1,0.5634036
1,1,0.56340325
1,1,0.5634041
1,1,0.5634043
1,1,0.5634047
0,1,0.563405
1,1,0.5634046
1,1,0.5634027
1,1,0.56340235
0,1,0.56340104
0,1,0.56340003
0,1,0.5633997
1,1,0.5633991
0,1,0.56339926
0,1,0.56339806
1,1,0.5633988
1,1,0.5633995
0,1,0.5633973
0,1,0.563393
0,1,0.56339234
0,1,0.5633925
0,1,0.5633914
0,1,0.5633921
1,1,0.5633939
1,1,0.5633953
1,1,0.56339586
1,1,0.5633978
1,1,0.56339955
1,1,0.5634001
0,1,0.5634003
1,1,0.56340015
0,1,0.56340015
0,1,0.56340086
1,1,0.5634006
1,1,0.56340104
1,1,0.5634016
1,1,0.5634002
0,1,0.5634006
1,1,0.56340146
1,1,0.5634012
0,1,0.5634004
1,1,0.56340086
0,1,0.56340075
1,1,0.56339896
0,1,0.5633958
1,1,0.56339455
0,1,0.56339425
1,1,0.563392
1,1,0.56339234
0,1,0.5633919
0,1,0.5633932
0,1,0.5633927
1,1,0.5633927
1,1,0.5633938
1,1,0.56339335
0,1,0.5633945
1,1,0.56339556
0,1,0.5633961
1,1,0.5633949
1,1,0.5633944
0,1,0.56339353
0,1,0.5633939
0,1,0.563394
0,1,0.56339484
1,1,0.563395
1,1,0.5633948
0,1,0.56339544
0,1,0.56339794
1,1,0.563399
0,1,0.5633998
1,1,0.56339866
1,1,0.56339866
0,1,0.5633997
0,1,0.56340146
0,1,0.56340146
1,1,0.5634001
0,1,0.5633995
1,1,0.5633976
1,1,0.563399
1,1,0.5633999
0,1,0.5634005
