actual_class,predicted_class,predicted_probability
0,1,0.5711216
1,1,0.5711215
0,1,0.57112163
1,1,0.57112193
1,1,0.57112193
0,1,0.57806385
1,1,0.5780637
0,1,0.57112175
0,1,0.57112175
1,1,0.5641515
1,1,0.56415164
0,1,0.5571658
1,1,0.5571601
1,1,0.5571597
1,1,0.5571593
1,1,0.543101
0,1,0.528978
1,1,0.5289734
0,1,0.5289734
0,1,0.521892
0,1,0.5148009
1,1,0.50770473
1,1,0.5077103
0,1,0.5006123
1,1,0.50060993
1,1,0.5077068
1,0,0.4935136
0,0,0.49351355
0,0,0.4793375
1,0,0.47932932
1,0,0.47933418
1,0,0.48644343
0,0,0.48641342
1,0,0.4864116
0,1,0.5006052
1,1,0.5006054
1,1,0.50060534
1,0,0.49350566
1,1,0.5006057
1,1,0.5006057
1,1,0.5077051
0,1,0.5077055
0,1,0.50060475
1,1,0.5006048
0,0,0.49350467
0,0,0.48640722
0,0,0.47931495
1,0,0.48640716
0,0,0.49350733
1,0,0.48640957
0,0,0.49350908
0,1,0.50771105
0,1,0.52897304
1,1,0.5289728
0,1,0.5289726
0,1,0.5289723
1,1,0.5360434
0,1,0.55014026
1,1,0.5501431
1,1,0.5641505
1,1,0.5641492
1,1,0.57112265
1,1,0.5711205
0,1,0.5780627
0,1,0.5780621
1,0,0.4463249
0,0,0.44632524
1,0,0.44632533
0,0,0.44632533
1,0,0.44632533
0,0,0.44632533
0,0,0.44632524
1,0,0.44632524
0,0,0.44632524
0,0,0.4463253
1,0,0.44632524
1,0,0.4463253
0,0,0.44632533
0,0,0.44632524
1,0,0.44632533
0,0,0.44632533
0,0,0.44632524
0,0,0.44632518
0,0,0.44632515
0,0,0.44632524
0,0,0.44632524
0,0,0.44632515
0,0,0.44632515
0,0,0.446325
1,0,0.4463251
1,0,0.44632506
0,0,0.44632506
0,0,0.44632506
1,0,0.44632497
0,0,0.44632486
0,0,0.44632486
1,0,0.4463249
0,0,0.44632497
1,0,0.44632533
1,0,0.44632533
0,0,0.44632524
0,0,0.44632524
1,0,0.44632533
1,0,0.4463253
1,0,0.44632518
1,0,0.4463253
0,0,0.44632524
1,0,0.44632524
1,0,0.44632524
0,0,0.44632515
1,0,0.44632515
1,0,0.44632524
0,0,0.44632524
1,0,0.44632515
0,1,0.5780602
0,1,0.57806003
0,1,0.57111764
0,1,0.5711177
0,1,0.57111764
0,1,0.5711187
1,1,0.57111865
1,1,0.5711187
1,1,0.57111883
0,1,0.57111883
0,1,0.57806206
0,1,0.5780622
0,1,0.5780624
1,1,0.5780626
0,1,0.57806265
1,1,0.57806265
0,1,0.5780626
1,1,0.5780626
1,1,0.57806253
0,1,0.5780624
0,0,0.44632533
0,0,0.44632533
1,0,0.44632533
0,0,0.44632533
1,0,0.4463254
0,0,0.4463253
0,0,0.44632533
1,0,0.4463253
1,0,0.44632533
0,0,0.4463253
1,0,0.44632524
1,0,0.44632524
1,0,0.4463253
0,0,0.44632524
0,1,0.57804453
0,1,0.57804275
0,1,0.5780412
1,1,0.5711189
0,1,0.56414795
0,1,0.56414795
1,1,0.564148
1,1,0.5641482
0,1,0.5641482
0,1,0.56414825
1,1,0.5641482
0,1,0.5641482
1,1,0.5641482
1,1,0.5641481
0,1,0.5641482
0,1,0.5641482
0,1,0.55715233
1,1,0.55715233
0,1,0.5571521
1,1,0.55715203
0,1,0.5641479
1,1,0.5641479
0,1,0.5641479
1,1,0.57805717
1,1,0.57805747
1,1,0.5641487
1,1,0.5641488
0,1,0.5571533
0,1,0.5571533
0,1,0.55013525
0,1,0.5430966
1,1,0.53604037
1,1,0.52897006
0,1,0.5289701
1,1,0.5289702
1,1,0.52188826
1,1,0.5289702
0,1,0.5218883
0,1,0.51479787
1,1,0.5218886
1,1,0.514798
1,1,0.50770146
1,1,0.50060207
0,1,0.507702
1,1,0.50060326
0,1,0.50060344
0,0,0.48641014
1,0,0.48641026
0,0,0.47223485
1,0,0.479319
0,0,0.4793189
0,0,0.47931913
1,0,0.49350804
1,0,0.49350792
1,0,0.48641083
1,0,0.47931913
1,0,0.4722356
0,0,0.48641014
1,0,0.48641026
1,0,0.4793177
0,0,0.4793178
1,0,0.47931775
1,0,0.47931775
0,0,0.47932032
0,0,0.4722316
1,0,0.47223172
0,0,0.47223178
1,0,0.47223178
1,0,0.47223184
1,0,0.47223166
0,0,0.47223166
0,0,0.4722316
0,0,0.4651599
1,0,0.46515995
1,0,0.4651598
0,0,0.46515983
0,0,0.47223234
1,0,0.4581028
1,0,0.45810306
1,0,0.45810306
0,0,0.458103
1,0,0.4722355
0,1,0.50061077
1,0,0.4864133
0,0,0.48641387
0,0,0.48641476
1,1,0.50060886
0,1,0.500613
0,1,0.50772625
0,1,0.52189714
1,1,0.5289735
1,1,0.5360474
1,1,0.53604823
0,1,0.55013764
1,1,0.55716413
0,1,0.5711217
0,1,0.571121
0,1,0.57111996
1,1,0.571121
1,1,0.57806325
1,0,0.44632563
0,0,0.44632563
1,0,0.44632542
1,0,0.44632548
1,0,0.44632548
1,1,0.57806253
0,1,0.557154
1,1,0.5571539
0,1,0.5501352
0,1,0.5501354
1,1,0.54309744
0,1,0.5430975
1,1,0.54309756
0,1,0.5360418
1,1,0.53604186
1,1,0.536042
0,1,0.52897173
0,1,0.52897173
0,1,0.52188975
1,1,0.5218898
1,1,0.52188975
0,1,0.5147992
0,0,0.49350384
1,0,0.47223815
0,0,0.47223794
1,0,0.47223788
0,0,0.47223783
1,0,0.45107037
1,0,0.45107013
0,0,0.45106998
1,0,0.45106992
1,0,0.45106992
1,0,0.4510757
1,0,0.4510757
0,0,0.45107207
0,0,0.4511133
0,0,0.45110652
1,0,0.4580747
0,0,0.45807552
0,0,0.4580834
0,0,0.45807928
1,0,0.46517196
0,0,0.46517232
1,0,0.46517017
0,1,0.50771576
0,1,0.5148197
1,1,0.54310006
1,1,0.5360441
1,1,0.536044
1,1,0.5430998
0,1,0.54309934
1,1,0.5501372
1,1,0.55013716
0,1,0.5571561
1,1,0.56415176
0,1,0.56415194
0,1,0.5641514
0,1,0.5641514
1,1,0.5711219
1,1,0.57805955
0,1,0.5711217
0,1,0.5711216
0,1,0.57112116
0,1,0.5711185
1,1,0.5711179
1,1,0.5711181
0,1,0.57111776
0,0,0.44631642
0,0,0.4463186
1,0,0.44632044
1,0,0.44632146
0,0,0.4463223
0,0,0.44632298
1,0,0.44632402
1,0,0.4463243
1,0,0.44632515
1,0,0.44632515
1,0,0.44632524
0,0,0.44632524
1,0,0.44632515
1,0,0.44632542
0,0,0.44632533
0,1,0.5780621
0,1,0.5780622
1,1,0.5780622
1,1,0.5711207
0,1,0.57112074
1,1,0.57112074
1,1,0.57112086
0,1,0.57112086
0,1,0.5711211
0,1,0.5711212
1,1,0.571122
0,1,0.57112217
0,1,0.5711223
0,1,0.5711222
0,1,0.57112217
0,1,0.57112235
0,1,0.57112247
0,1,0.57112247
0,1,0.57112235
1,1,0.5711223
1,1,0.5780647
1,1,0.5780646
1,1,0.5780646
0,0,0.44632572
0,0,0.4463258
1,0,0.44632572
1,0,0.44632572
0,0,0.44632572
1,0,0.44632572
0,0,0.44632566
0,0,0.44632548
1,1,0.57799006
1,0,0.44630522
1,0,0.4463086
0,0,0.4463071
0,0,0.44630843
1,0,0.44631812
1,0,0.446317
1,0,0.44631678
1,0,0.44631466
0,0,0.44631204
1,0,0.44631082
0,0,0.4463091
0,1,0.5779574
0,1,0.5780365
0,1,0.57804406
0,1,0.5780514
0,1,0.5780558
0,1,0.5780509
0,1,0.57805413
0,1,0.57805663
1,0,0.44632563
1,0,0.44632548
1,0,0.44632542
0,0,0.44632542
1,0,0.44632548
0,0,0.44632542
1,0,0.44632542
1,0,0.44631907
1,0,0.44632283
1,0,0.4463231
0,1,0.5711204
0,1,0.5711204
1,1,0.5711204
1,1,0.5641499
1,1,0.557154
0,1,0.557154
0,1,0.557154
0,1,0.5571541
1,1,0.5571542
0,1,0.5571541
0,1,0.55013573
0,1,0.5501358
1,1,0.5501356
0,1,0.5501358
1,1,0.5430968
1,1,0.5360542
0,1,0.536042
1,1,0.5430978
0,1,0.53604215
0,1,0.52189094
1,1,0.52189153
0,1,0.5006115
1,1,0.5077061
1,1,0.50770617
1,1,0.507711
1,1,0.51480824
0,1,0.50771177
1,1,0.5148107
0,1,0.5148155
0,1,0.5218987
1,1,0.5218986
1,1,0.5148071
0,1,0.5148075
0,1,0.50770915
0,1,0.52189237
1,1,0.52189237
1,1,0.5148018
0,1,0.514802
1,1,0.5218926
1,1,0.52189267
0,1,0.52897435
1,1,0.5289743
1,1,0.5218927
1,1,0.52897424
0,1,0.5218925
0,1,0.51480216
0,1,0.5218926
1,1,0.5148023
0,1,0.5148024
0,1,0.51480234
1,1,0.5218927
1,1,0.5218926
0,1,0.52189225
0,1,0.528974
1,1,0.5218973
1,1,0.52189744
0,1,0.52190363
1,1,0.5219
0,1,0.52897626
1,1,0.52897334
0,1,0.5218918
1,1,0.52897376
1,1,0.53604335
0,1,0.53604615
1,1,0.5431048
0,1,0.5501445
0,1,0.5501451
1,1,0.55014443
0,1,0.5571567
0,1,0.56415606
0,1,0.5571611
0,1,0.557174
0,1,0.56415135
1,1,0.56415075
1,1,0.5641507
1,1,0.5641504
1,1,0.56415075
1,1,0.571159
1,1,0.5711605
0,1,0.57113165
1,1,0.5780636
1,1,0.57806337
1,1,0.57806337
1,1,0.5780625
1,1,0.5780629
1,1,0.578062
1,1,0.57806224
1,1,0.57806104
1,1,0.5711218
0,1,0.56415147
1,1,0.57112175
0,1,0.5641518
0,1,0.5641521
1,1,0.5571564
0,1,0.5571567
1,1,0.55014634
0,1,0.54310215
1,1,0.51480615
1,0,0.4935151
1,0,0.49351478
1,1,0.50061
1,1,0.50060976
1,0,0.47932777
0,0,0.45815483
1,0,0.458115
1,1,0.5822138
1,1,0.58220804
0,1,0.5822077
1,1,0.5822078
0,1,0.5822079
1,1,0.5822078
1,1,0.5822078
0,1,0.58220786
1,1,0.5822079
1,1,0.5822077
0,1,0.58220696
0,1,0.5822069
0,1,0.5822068
1,1,0.5822068
1,1,0.58220685
0,1,0.5822068
1,1,0.582208
0,1,0.58220774
1,1,0.5822078
0,1,0.5822076
1,1,0.5822078
1,0,0.46515486
0,0,0.46515995
1,0,0.4651915
1,0,0.46518436
0,0,0.46522817
1,0,0.46523336
1,0,0.45814905
0,0,0.47221965
0,0,0.47221926
0,0,0.4651606
1,0,0.46516114
1,0,0.4651611
0,0,0.46515566
1,0,0.46515542
0,0,0.46516827
1,0,0.47224388
0,0,0.4722444
1,0,0.4722446
1,0,0.47932887
0,0,0.479329
1,0,0.4793294
1,0,0.4793296
1,0,0.4935208
0,0,0.49352196
1,0,0.49351588
0,1,0.5289727
1,1,0.5289725
1,1,0.5289725
0,1,0.5360426
1,1,0.5430977
0,1,0.5360422
0,1,0.5431011
1,1,0.5501358
1,1,0.54309773
1,1,0.54310304
0,1,0.5431015
1,1,0.54310817
1,1,0.55717665
0,1,0.55015117
1,1,0.5571581
1,1,0.55715746
1,1,0.5571555
0,1,0.5501372
1,1,0.5501372
0,1,0.5501365
0,1,0.5430991
0,1,0.5501374
1,1,0.5430991
1,1,0.5430991
0,1,0.5360434
0,1,0.5430992
1,1,0.5430993
0,1,0.54309934
1,1,0.55013794
1,1,0.54309964
0,1,0.5430995
0,1,0.5430998
0,1,0.528989
0,1,0.5289914
0,1,0.5219058
1,1,0.5148131
1,1,0.5148117
1,1,0.5219031
0,1,0.5289866
1,1,0.52190685
1,1,0.5289846
0,1,0.52898234
1,1,0.52898777
0,1,0.5219013
0,1,0.5289833
1,1,0.52190095
1,1,0.51481044
0,1,0.51481324
1,1,0.51481116
0,1,0.5219085
0,1,0.5077231
1,0,0.47224954
1,0,0.47224963
0,0,0.47933123
1,0,0.47933117
1,0,0.48642266
0,0,0.48642266
1,0,0.48642194
1,0,0.45116177
0,1,0.5822346
0,1,0.58223504
1,1,0.58223516
1,1,0.58223265
1,1,0.5822327
0,1,0.582211
1,1,0.5822104
0,1,0.5822101
0,1,0.5822101
1,1,0.58220994
1,1,0.58220994
0,1,0.58220816
0,1,0.58220816
0,1,0.58220816
0,1,0.58220816
0,1,0.58220816
1,1,0.5822082
1,1,0.58220834
1,1,0.58220834
1,1,0.58220834
1,1,0.5822074
1,1,0.5822074
0,1,0.5822074
1,1,0.5822073
0,1,0.58220744
1,1,0.58220744
1,1,0.58220744
1,1,0.582207
1,1,0.582207
1,1,0.5822071
0,1,0.58220786
0,1,0.5822078
1,1,0.58220786
0,1,0.58220786
1,1,0.58220774
0,1,0.5822078
0,1,0.58220994
0,1,0.5822098
0,1,0.5822098
0,1,0.5148202
0,1,0.5077231
1,1,0.50772315
1,1,0.5289823
