actual_class,predicted_class,predicted_probability
1,1,0.54626226
0,1,0.5468868
0,1,0.54692286
1,1,0.54691005
0,1,0.54694253
0,1,0.54690135
0,1,0.54706526
0,1,0.54710543
1,1,0.54710853
1,1,0.5470389
1,1,0.5470013
0,1,0.54704875
1,1,0.5470815
0,1,0.5471181
0,1,0.54703504
0,1,0.5470231
0,1,0.54687095
1,1,0.5469699
0,1,0.5469656
1,1,0.54701626
1,1,0.54712343
1,1,0.54713875
1,1,0.5471671
1,1,0.5469735
1,1,0.5470139
1,1,0.54706365
1,1,0.54709303
1,1,0.54705715
0,1,0.5467993
1,1,0.54698515
0,1,0.54690975
0,1,0.54529047
0,1,0.5452008
1,1,0.5450415
1,1,0.5450139
0,1,0.54270613
0,1,0.54203206
1,1,0.54158473
0,1,0.5404876
0,1,0.5380685
1,1,0.5347666
1,1,0.53286123
0,1,0.52710754
1,1,0.5405866
1,1,0.539795
0,1,0.53726673
0,0,0.4801698
1,0,0.47582716
0,0,0.47241953
1,0,0.47604078
1,0,0.4802271
0,1,0.52639216
0,1,0.5266272
1,1,0.52546215
0,1,0.52965343
1,0,0.47621417
1,0,0.4756036
1,0,0.48389688
1,1,0.51138127
0,1,0.53920823
1,1,0.5430252
1,0,0.47484425
0,0,0.47346428
0,0,0.4712149
0,0,0.47197777
1,0,0.4717044
1,1,0.5378628
1,1,0.53890693
1,1,0.5389428
1,1,0.5412566
1,1,0.544156
1,1,0.5434985
0,0,0.4734946
0,0,0.47492835
0,0,0.48249224
0,0,0.48150557
1,0,0.48320907
0,0,0.48365247
1,0,0.4838048
0,0,0.4838511
1,0,0.48394457
1,0,0.48209032
1,0,0.48239222
1,0,0.4825488
0,0,0.4826237
0,0,0.48250023
0,0,0.4821192
1,0,0.4822326
0,0,0.4827278
1,0,0.4828062
1,0,0.4828027
1,0,0.48267123
0,0,0.47895852
1,0,0.4815403
1,0,0.47502294
1,0,0.4721812
1,1,0.5452508
1,1,0.5457218
1,1,0.54587615
1,1,0.5455985
0,1,0.54536253
0,1,0.5450536
1,1,0.54499596
1,0,0.4827458
0,0,0.48287717
1,0,0.48307106
0,0,0.48320907
1,0,0.4833679
1,0,0.48357418
1,0,0.48404145
1,0,0.4844197
0,0,0.48516554
0,0,0.485353
1,0,0.48545977
1,0,0.4860517
0,0,0.48631212
1,0,0.48660663
0,0,0.48660347
0,0,0.4867146
0,0,0.4871598
0,0,0.48727813
0,0,0.48734516
1,0,0.48743668
1,0,0.487401
0,0,0.48744497
0,0,0.4874679
0,0,0.48749426
0,0,0.48751214
0,0,0.48754388
0,0,0.48756066
1,0,0.4875253
1,0,0.48749414
1,0,0.4874299
1,0,0.4873976
0,0,0.48734692
1,0,0.48728096
0,0,0.48734772
1,0,0.48730484
0,0,0.48731068
0,0,0.4871689
0,0,0.48734906
1,0,0.48710865
0,0,0.48640576
1,0,0.48623365
0,0,0.4856833
1,0,0.48521015
1,0,0.4848538
1,0,0.48447722
1,0,0.483732
0,0,0.4829002
0,0,0.4827724
0,0,0.48255008
0,0,0.48259428
1,0,0.4824396
0,0,0.48229405
1,0,0.4822293
1,1,0.54650897
0,1,0.5467195
0,1,0.54705536
1,1,0.5457853
1,1,0.54584557
1,1,0.54587924
0,1,0.5458823
0,1,0.5460522
1,1,0.5460528
1,1,0.5460262
0,1,0.54583967
0,1,0.5457433
1,1,0.54563236
1,1,0.54563236
0,1,0.5436653
0,1,0.54300034
1,1,0.5449806
0,1,0.54481417
1,1,0.5431327
1,1,0.5279975
0,1,0.52417856
0,1,0.5028273
1,0,0.48424605
1,0,0.4840164
1,0,0.48420325
0,0,0.4843411
0,0,0.48444793
0,0,0.48461193
1,0,0.48481095
0,0,0.48512304
1,0,0.48540702
1,0,0.48549792
0,0,0.48563272
0,0,0.4858537
1,0,0.48600549
0,0,0.48592314
1,0,0.4860593
1,0,0.48633075
0,0,0.48612022
0,0,0.4858676
0,0,0.48629984
0,0,0.48643363
0,0,0.4857546
1,0,0.48635182
0,0,0.48628417
1,0,0.48577997
0,0,0.48554897
1,0,0.48519635
0,0,0.48483723
1,0,0.4843928
1,0,0.48346406
1,0,0.4831936
1,0,0.48275158
1,0,0.48212636
0,1,0.5422754
1,1,0.5429658
1,1,0.5447864
0,1,0.54553396
1,1,0.5452173
1,1,0.5455964
1,1,0.5470126
1,1,0.5470592
0,1,0.5465063
1,1,0.54704857
1,1,0.54703355
0,1,0.54685384
1,1,0.54648805
1,1,0.5462308
1,1,0.5460789
1,1,0.5460396
0,1,0.54554653
0,1,0.54547304
0,1,0.54463446
1,1,0.5434286
0,1,0.5007278
1,0,0.48217142
0,0,0.4829851
1,0,0.4834328
0,0,0.48386383
0,0,0.48500413
0,0,0.485523
1,0,0.486262
0,0,0.48572788
1,0,0.4866946
