actual_class,predicted_class,predicted_probability
0,1,0.5047186
0,1,0.50471866
1,1,0.5047182
1,1,0.50471777
0,1,0.5132763
0,1,0.5175527
0,1,0.5175527
0,1,0.5175527
1,1,0.52182585
0,1,0.52182305
0,1,0.52609426
1,1,0.5303614
0,1,0.5431426
0,1,0.5388878
0,1,0.54738545
0,1,0.5473861
1,1,0.5431403
0,1,0.53036463
0,1,0.5047157
0,1,0.5047165
1,1,0.50471675
1,1,0.5047168
1,1,0.53462905
1,1,0.54313713
1,1,0.5516261
0,1,0.5516211
1,1,0.5685016
1,0,0.49629813
1,0,0.49629837
1,0,0.4962985
0,0,0.49629837
0,0,0.4962981
1,1,0.57268286
1,1,0.57269585
0,1,0.56850195
0,1,0.56007946
1,1,0.54738384
0,1,0.53036654
0,1,0.5260992
0,1,0.52610004
1,1,0.5260999
0,1,0.5261006
1,1,0.5218292
0,1,0.5132762
0,1,0.51327646
0,1,0.5089978
1,1,0.5004391
0,1,0.58089167
1,1,0.5808918
1,1,0.58089167
0,1,0.5808918
0,1,0.5808918
1,1,0.5808918
0,1,0.5808918
0,1,0.58089185
1,1,0.50043887
0,1,0.5004391
1,1,0.5004396
0,1,0.50044405
0,1,0.5089989
1,1,0.52610135
1,1,0.5303691
0,1,0.5346321
1,1,0.54314333
1,1,0.54738986
1,1,0.55162907
0,1,0.5516291
0,1,0.5558607
1,1,0.5558607
1,1,0.560085
0,1,0.56850374
0,0,0.49629104
0,0,0.49629962
0,0,0.49629933
0,0,0.49629933
1,0,0.49629945
0,0,0.4962994
1,0,0.49629933
1,0,0.49629945
0,0,0.4962995
1,0,0.49629968
1,0,0.49629962
0,0,0.49629968
0,0,0.49629968
0,0,0.49629968
0,0,0.49629968
1,0,0.49629968
1,0,0.49629956
1,0,0.49629968
1,0,0.49629968
0,0,0.49629968
0,0,0.49629968
0,0,0.49629968
0,0,0.49629968
0,0,0.49629968
1,0,0.49629968
1,0,0.49629962
1,0,0.49629962
1,0,0.49629956
0,0,0.49629956
1,0,0.49629956
0,0,0.49629962
1,0,0.49629962
1,0,0.49629962
1,0,0.49629968
0,0,0.49629956
