actual_class,predicted_class,predicted_probability
1,1,0.52402633
0,1,0.5240297
1,1,0.52402973
1,1,0.5240308
0,1,0.5240318
0,1,0.5240329
1,1,0.524033
1,1,0.52403396
1,1,0.5240351
0,1,0.5240366
0,1,0.5240375
1,1,0.52403826
0,1,0.5240384
0,1,0.52403915
1,1,0.52404004
1,1,0.5240441
1,1,0.5240449
1,1,0.52404225
0,1,0.5240418
1,1,0.5240413
1,1,0.5240411
1,1,0.5240398
1,1,0.5240396
0,1,0.5240389
1,1,0.5240378
0,1,0.5240367
1,1,0.52403504
1,1,0.5240345
0,1,0.52403307
0,1,0.5240318
0,1,0.5240341
0,1,0.5240335
1,1,0.5240327
1,1,0.5240331
1,1,0.524033
1,1,0.5240308
1,1,0.52402806
1,1,0.5240286
1,1,0.5240284
0,1,0.5240253
0,1,0.5240251
1,1,0.5240266
1,1,0.52402735
0,1,0.524028
1,1,0.5240284
0,1,0.5240299
0,1,0.52403027
0,1,0.52403045
1,1,0.5240311
1,1,0.52403146
1,1,0.5240366
0,1,0.5240374
0,1,0.5240379
0,1,0.52404016
0,1,0.5240407
1,1,0.5240414
0,1,0.5240364
1,1,0.5240367
0,1,0.52403665
0,1,0.5240365
0,1,0.5240371
1,1,0.52403784
0,1,0.524038
0,1,0.52403903
1,1,0.52403927
0,1,0.5240403
1,1,0.52404094
1,1,0.52404237
1,1,0.52404237
0,1,0.52404356
1,1,0.5240442
1,1,0.5240451
1,1,0.5240468
1,1,0.5240482
1,1,0.5240488
0,1,0.52404904
0,1,0.5240649
0,1,0.52406466
1,1,0.5240628
0,1,0.5240573
0,1,0.52405655
1,1,0.52405864
1,1,0.52405936
1,1,0.5240607
0,1,0.52406096
0,1,0.5240603
0,1,0.5240603
0,1,0.52406067
1,1,0.5240602
1,1,0.52405995
1,1,0.5240598
0,1,0.5240596
0,1,0.5240605
0,1,0.5240615
1,1,0.52406305
0,1,0.5240642
1,1,0.5240653
1,1,0.52406704
0,1,0.52406967
0,1,0.5240856
1,1,0.52409756
0,1,0.52410156
0,1,0.524104
0,1,0.52410764
0,1,0.524115
0,1,0.5241363
1,1,0.5241405
1,1,0.52414846
0,1,0.5036194
1,0,0.41948026
0,0,0.41906247
1,0,0.41899887
0,0,0.41898242
1,0,0.41897476
0,0,0.41897264
1,0,0.41896927
1,0,0.4189682
0,0,0.4189656
1,0,0.41896448
1,0,0.41896343
1,0,0.41896367
1,0,0.41896352
0,0,0.41896394
1,0,0.4189641
1,0,0.41896167
1,0,0.41896048
1,0,0.41896263
0,0,0.41896456
1,0,0.4189708
0,0,0.41897532
1,0,0.41898376
1,0,0.4190087
1,0,0.46164212
1,1,0.5083605
0,1,0.52408916
1,1,0.5241419
0,1,0.52413464
1,1,0.5241266
0,1,0.5241176
1,1,0.5241123
1,1,0.52410585
1,1,0.5241021
0,1,0.5241017
1,1,0.52409345
1,1,0.5240934
0,1,0.5240827
0,1,0.5240802
1,1,0.52408075
1,1,0.5240754
1,1,0.5240747
1,1,0.52407414
0,1,0.52407277
1,1,0.5240726
1,1,0.5240715
1,1,0.5240722
0,1,0.524072
1,1,0.5240715
1,1,0.5240709
0,1,0.5240707
1,1,0.5240704
0,1,0.52407026
0,1,0.5240698
0,1,0.52406955
1,1,0.5240699
1,1,0.52407026
0,1,0.52407557
1,1,0.52407986
1,1,0.5240806
1,1,0.5240842
0,1,0.52408504
1,1,0.5240861
0,1,0.524088
0,1,0.5240889
1,1,0.52409405
0,1,0.5240962
0,1,0.5240976
1,1,0.52410066
1,1,0.5240941
1,1,0.52409685
0,1,0.52410054
0,1,0.52410305
1,1,0.52410555
1,1,0.52412003
0,1,0.5241422
0,1,0.5241508
0,1,0.52415544
1,1,0.5241592
0,1,0.52416587
0,1,0.5241749
1,1,0.5241924
1,1,0.5241456
1,1,0.51311594
0,1,0.5132117
1,0,0.4963224
0,0,0.41921467
1,0,0.41910425
1,0,0.41901222
1,0,0.41899583
0,0,0.4189905
0,0,0.4189856
1,0,0.41898242
1,0,0.41898
0,0,0.41897848
1,0,0.41897658
0,0,0.41897565
1,0,0.41897497
0,0,0.4189744
1,0,0.4189746
0,0,0.4189762
0,0,0.41897807
1,0,0.41897961
1,0,0.41898167
0,0,0.41898522
1,0,0.418986
1,0,0.4189879
1,0,0.41899112
0,0,0.41899264
0,0,0.41899422
1,0,0.41899583
1,0,0.41899675
1,0,0.41899762
0,0,0.41899908
0,0,0.4190003
0,0,0.41900125
1,0,0.41900116
1,0,0.419001
1,0,0.41900083
0,0,0.41900167
1,0,0.41899982
1,0,0.41899666
0,0,0.4189907
1,0,0.41898787
1,0,0.41898593
1,0,0.41898593
0,0,0.41898635
1,0,0.41898707
0,0,0.4189902
1,0,0.41899335
0,0,0.41899607
0,0,0.41900203
1,0,0.41901147
1,0,0.41902068
0,0,0.4190391
1,0,0.4190582
0,0,0.41909266
1,0,0.41912267
0,0,0.4191708
0,0,0.41925493
0,1,0.52534056
1,1,0.52491575
0,1,0.52480805
1,1,0.52475584
0,1,0.5247325
1,1,0.51325685
1,1,0.5133238
0,1,0.5132431
0,1,0.51324815
1,1,0.51325667
1,1,0.5132847
1,1,0.513341
0,1,0.51341
0,1,0.5140562
0,1,0.515314
0,1,0.5054028
0,0,0.42775774
1,0,0.41972739
1,0,0.41934803
0,0,0.41913193
1,0,0.41910157
1,0,0.4190637
1,0,0.4190356
0,0,0.41900897
1,0,0.41899064
0,0,0.41898
1,0,0.41897556
0,0,0.41897368
0,0,0.41897175
1,0,0.41897166
1,0,0.4189709
0,0,0.41897246
0,0,0.41897357
1,0,0.41897464
0,0,0.41897643
0,0,0.4189788
1,0,0.41897833
1,0,0.4189798
1,0,0.41898084
1,0,0.41898075
1,0,0.41898242
1,0,0.41898376
1,0,0.41898522
0,0,0.41898754
1,0,0.41899088
1,0,0.4189938
0,0,0.41899717
0,0,0.41900116
0,0,0.4190056
0,0,0.41901025
1,0,0.41901502
1,0,0.4190206
1,0,0.41902733
1,0,0.41904497
0,0,0.41905275
1,0,0.41906038
1,0,0.41907066
1,0,0.41908035
0,0,0.4190904
0,0,0.4191056
1,0,0.41911694
0,0,0.41913325
0,0,0.41914764
1,0,0.41916868
0,0,0.4191751
0,0,0.4191758
1,0,0.41918275
0,0,0.41918015
1,0,0.41917706
0,0,0.4191789
1,0,0.41916826
1,0,0.41914782
1,0,0.41913915
1,0,0.41911104
0,0,0.41911262
0,0,0.41911003
0,0,0.4191061
0,0,0.41910845
1,0,0.4191154
0,0,0.41911548
0,0,0.41912028
1,0,0.41912168
0,0,0.41917977
1,0,0.41916054
1,0,0.41916397
0,0,0.41916558
1,0,0.4191559
0,0,0.41915745
0,0,0.41915363
1,0,0.41914847
1,0,0.41915125
1,0,0.41914693
0,0,0.41915795
1,0,0.4191619
0,0,0.41915426
0,0,0.41916445
1,0,0.41916874
1,0,0.4191897
1,0,0.4191692
1,0,0.41916975
1,0,0.41916713
0,0,0.4191649
1,0,0.41917038
0,0,0.41920844
0,0,0.4192218
1,0,0.41924745
1,0,0.4192919
0,0,0.4193071
0,0,0.4194455
0,0,0.41952145
1,0,0.42199978
1,0,0.48328143
1,0,0.42387944
0,0,0.42301658
0,0,0.42355484
1,0,0.42162564
0,0,0.4214489
